3.4369E+04,58719,58550,58710.95,85028068.69,60200,56769
3.4370E+04,58088.66,57254.9,57718.44,156807399,60200,56769
3.4371E+04,58263.87,57697.22,57959.05,124345771.9,60200,56769
3.4372E+04,58275.45,56769,57975.33,347871145.6,60200,57630.63
3.4373E+04,58326.01,57641.06,58159.98,141585307.3,60200,57630.63
3.4374E+04,58137.01,57630.63,58015.02,101869366.3,60200,57935.45
3.4375E+04,59430.54,58586.73,59304.75,227594348.8,60200,57935.45
3.4376E+04,58783.63,58370.2,58588.16,99654763.16,60200,57935.45
3.4377E+04,58813.1,58059.02,58598.55,152728839.1,60200,57935.45
3.4378E+04,59585.61,59165.85,59299.45,138240288.5,60200,57935.45
3.4379E+04,59269.03,58880,59251.99,133352750,60200,57935.45
3.4380E+04,59648.52,58782.8,59000,191676527,60200,57935.45
3.4381E+04,59289.45,58700,58940.5,98577068.48,60200,57935.45
3.4382E+04,59087,58328.55,58934.6,192746174.6,60200,57935.45
3.4383E+04,59567.28,58453.3,58553.12,193887301.2,60200,57935.45
3.4384E+04,58895.2,58540,58740.55,80296823.58,60200,57935.45
3.4385E+04,59009.85,58558,58621.94,85052315.52,60200,57935.45
3.4386E+04,59309.44,59014.9,59086.99,72181365.69,60200,57935.45
3.4387E+04,59314.53,58931.43,59143.72,89846706.33,60200,57935.45
3.4388E+04,59240.07,58720.82,59221.95,108266228.5,60200,57935.45
3.4389E+04,58970,58660.65,58764.79,91027694.06,60200,57935.45
3.4390E+04,59232.59,58622,58869.99,99949376.4,60200,57935.45
3.4391E+04,59165.28,58941.56,59119.02,77169960.3,60200,57935.45
3.4392E+04,59490,58564,58839.7,196317594.2,60200,57935.45
3.4393E+04,58937.37,58500.2,58817.77,121571220.6,60200,57935.45
3.4394E+04,59032.34,58659.02,58731.61,82931811.82,60200,57935.45
3.4395E+04,58695.99,58115,58584.32,216415426.9,60200,57935.45
3.4396E+04,58974.34,58500,58630.99,164429809.6,60200,57935.45
3.4397E+04,59256.42,58722.01,58820.19,125623138.5,60200,57935.45
3.4398E+04,59111.74,58712,58930.34,139274947.9,60200,57935.45
3.4399E+04,58740.86,58375,58730.06,109719704.2,60200,57935.45
3.4400E+04,59146.77,58646,58754.87,124418936.8,60200,57707.7
3.4401E+04,59263.3,58935,58974.65,129874041.5,60200,57707.7
3.4402E+04,59088,58771.17,58999.86,116359191.9,60200,57707.7
3.4403E+04,58953.24,58599.67,58918.99,100773944.2,60200,57500
3.4404E+04,58824.16,57935.45,58716.56,189056924.7,60200,57500
3.4405E+04,58850.62,58317.33,58501.63,122774054.4,60200,57500
3.4406E+04,59054.72,58524.7,59007.28,78247158.86,60200,56507.91
3.4407E+04,58936.15,58544.16,58760.67,56108034.74,60200,56507.91
3.4408E+04,59033,58621.59,58854.75,99457994.98,60200,56507.91
3.4409E+04,58885.93,58455.1,58648.62,113620391,60200,56507.91
3.4410E+04,59069.74,58700,58720.44,77443612.84,60200,56388
3.4411E+04,60036.76,59567.26,59869.79,163254683,60200,56388
3.4412E+04,60200,58842.28,59718.72,448366753.8,59997,56388
3.4413E+04,59029,58633.87,58891.26,105073868.5,59997,56388
3.4414E+04,59649.33,59307.35,59527.58,99580625.79,59997,56388
3.4415E+04,59688.08,59381.04,59554.69,93137433.47,59997,56388
3.4416E+04,59997,59425.03,59562.12,109145898.1,59791.72,56388
3.4417E+04,59685,59218,59621.01,105616338.5,59791.72,56388
3.4418E+04,59645.19,59414.46,59483.5,90830307.72,59791.72,56388
3.4419E+04,59741.65,59417.63,59417.63,104358535,59791.72,56388
3.4420E+04,59600,59203.77,59491.3,100436320.9,59791.72,56388
3.4421E+04,59660.3,59406.18,59542.78,67417986.83,59791.72,56388
3.4422E+04,59659.09,59449,59597.49,69371851.05,59791.72,56388
3.4423E+04,59382.66,59050,59363.17,133330663.5,59791.72,56388
3.4424E+04,59516.63,58827.66,59204.99,132100825.5,59791.72,56388
3.4425E+04,59274.27,59082,59180.02,89272023.25,59791.72,56388
3.4426E+04,59600,59152.57,59270.47,109255997.8,59791.72,56388
3.4427E+04,59624.86,59340.01,59480.06,121034448.7,59791.72,56388
3.4428E+04,58948,58568.63,58670.64,85656960.61,59791.72,56388
3.4429E+04,59087.71,58525.01,58850,168284012.7,59791.72,56388
3.4430E+04,59280.45,59000,59087.7,69909140.66,59791.72,56388
3.4431E+04,59219,58733.97,58950.01,89145820.65,59791.72,56388
3.4432E+04,58927.03,58639.17,58816.21,61040461.01,59791.72,56388
3.4433E+04,58883.19,58428.57,58739.13,81918413.14,59791.72,56388
3.4434E+04,59391.76,59003,59254.98,76718816.44,59791.72,56388
3.4435E+04,59450.08,58931.3,59387.13,101095846.6,59791.72,56388
3.4436E+04,59463.17,59191.98,59394.92,64817334.8,59791.72,56388
3.4437E+04,59430,59153.16,59221.53,55999404.67,59791.72,56388
3.4438E+04,59410.15,59124.32,59408.2,73045391.12,59791.72,56388
3.4439E+04,59438.59,59275,59298.85,87916039.35,59791.72,56388
3.4440E+04,59525,59180,59410.96,83891918.68,59791.72,56388
3.4441E+04,59531.74,59319.93,59466.37,68457671.13,59791.72,56388
3.4442E+04,59700,59338.14,59338.14,111608187.8,59791.72,56388
3.4443E+04,59437.91,58814.28,59423.9,91868057.17,59791.72,56388
3.4444E+04,59791.72,58750.96,59028.65,185831603.9,59461.28,56388
3.4445E+04,59454.83,59156.4,59414.8,76604757.33,59461.28,56388
3.4446E+04,59415.04,59124.83,59254.76,74638613.84,59461.28,56388
3.4447E+04,59461.28,59194,59255.02,79288346.44,59454.71,56388
3.4448E+04,59248.18,58800,58829.99,143454976.2,59454.71,56388
3.4449E+04,59454.71,59119,59144.38,106812047.7,59272,56388
3.4450E+04,58483.9,57707.7,58455.36,210638031.1,59272,56388
3.4451E+04,58811.14,58177.77,58210.13,200816618.4,59272,56388
3.4452E+04,59143.71,58600,58809.74,154591849.3,59272,56388
3.4453E+04,58262.3,57500,57631.28,133876741,59272,56388
3.4454E+04,58597.04,57851.28,58054.15,102912805.8,59272,56388
3.4455E+04,58748.76,58160.34,58597.04,112402388.2,59272,56388
3.4456E+04,57269.92,56507.91,56600,207554470.2,59272,56388
3.4457E+04,57800,56880,57051.94,209222324.7,59495.24,56388
3.4458E+04,57784.19,57088.27,57556.75,176641914.3,59495.24,56388
3.4459E+04,57551,56933.46,57363.48,106812991.8,59495.24,56388
3.4460E+04,57153.74,56388,56933.46,200130948.8,59495.24,56777.77
3.4461E+04,57650,57290,57477.08,67042726.38,59495.24,56777.77
3.4462E+04,57723.48,57380.95,57547.52,76575653.98,59495.24,56777.77
3.4463E+04,57583.32,57200,57492.42,81416458.88,59495.24,56777.77
3.4464E+04,57688.92,57402.3,57429.84,77960770.52,59495.24,56777.77
3.4465E+04,57614.53,57248.79,57614.52,81152883.58,59495.24,56777.77
3.4466E+04,57548.28,57139.02,57439.98,75282090.04,59495.24,56777.77
3.4467E+04,57766.79,57033.85,57275.55,92950406.44,59495.24,56777.77
3.4468E+04,57787.79,57525.99,57708.05,81901404.34,59495.24,56777.77
3.4469E+04,57700,57429.84,57686.35,87046651.05,59495.24,56777.77
3.4470E+04,58300,58010.41,58130.99,96113559.88,59495.24,56777.77
3.4471E+04,58166.46,57754.61,58128.14,115704344.3,59495.24,56777.77
3.4472E+04,58000,57000,57755.08,127875866.3,59495.24,56777.77
3.4473E+04,58097.54,57684.29,58030.89,123505770.9,59495.24,56777.77
3.4474E+04,58492.85,57703.49,57918.11,170809979.3,59495.24,56777.77
3.4475E+04,58184.01,57758.34,57953.86,89793120.88,59495.24,56777.77
3.4476E+04,58263.33,57959.3,58102.92,72016192.71,59495.24,56777.77
3.4477E+04,58280,58030.88,58179.03,81535887.98,59495.24,56777.77
3.4478E+04,58199.15,57886.15,58129.22,78385241.81,59495.24,56777.77
3.4479E+04,58184,57976.73,58116.69,57343867.36,59495.24,56777.77
3.4480E+04,58051.25,57826.16,58025.11,71854318.81,59495.24,56777.77
3.4481E+04,57913.01,57638.33,57787.88,106906022.9,59495.24,56777.77
3.4482E+04,58387.35,57890.97,57908.13,122641807.4,59495.24,56777.77
3.4483E+04,58300,58106.78,58202.01,59373404.5,59495.24,56777.77
3.4484E+04,57723.64,57320,57467.12,95306536.63,59495.24,56777.77
3.4485E+04,57816.32,57427.98,57595.45,95939326.45,59495.24,56777.77
3.4486E+04,57316.74,56790.57,57143.59,143485305.6,59495.24,56777.77
3.4487E+04,57368.53,56855.55,56897.45,144920826.9,59495.24,56777.77
3.4488E+04,57618,57272.05,57284.99,111154821.4,59495.24,56777.77
3.4489E+04,57550,56980,57539.15,113987631.6,59495.24,55700
3.4490E+04,57346.8,56777.77,57149.25,106498732.6,59495.24,55700
3.4491E+04,57371.42,56947.64,57250,112704148.2,59495.24,55700
3.4492E+04,58124.67,57754.67,57959.23,154466760.4,59495.24,55700
3.4493E+04,57766.84,57507.69,57756.36,114500846.4,59495.24,55700
3.4494E+04,57718.53,57324.77,57668.98,95829731.3,59495.24,55612
3.4495E+04,59272,58850,59018.29,200810903.5,59495.24,55612
3.4496E+04,59175.01,58113.06,59170.68,289270713.2,59495.24,55612
3.4497E+04,58116.63,57746.74,58113.06,145498952,59495.24,55612
3.4498E+04,59078.69,58610,58954.6,157893320,59495.24,55473
3.4499E+04,59240,58853.14,58983.51,205709889.3,59495.24,55473
3.4500E+04,59100,58737.7,58770.61,126623929.3,59495.24,55473
3.4501E+04,59089.4,58800,59005.2,108124883.9,59495.24,55473
3.4502E+04,59032.99,58732.08,58876.29,94255296.01,59495.24,55473
3.4503E+04,59130,58533.1,59129.99,110027867.8,59495.24,55473
3.4504E+04,58967,58664.04,58877.18,101018763,59495.24,55473
3.4505E+04,58880,58479.59,58664.04,97637748.55,59495.24,55473
3.4506E+04,58868.96,58635.72,58745.27,85138790.92,59495.24,55473
3.4507E+04,59495.24,58728.1,58800.01,145847131.1,59479,55473
3.4508E+04,59479,59043.47,59356.23,194343459.7,59031.66,55473
3.4509E+04,58894.05,58601.87,58794.93,100872433.5,59031.66,55473
3.4510E+04,58947.35,58600,58608.7,70741421.87,59031.66,55473
3.4511E+04,58928.23,58349,58576.59,135562024,59031.66,55473
3.4512E+04,58969.01,58618,58843.53,99413252.43,59031.66,55473
3.4513E+04,59031.66,58755.56,58867.32,80023176.11,59000,55473
3.4514E+04,58752.93,58333.02,58365,150288800,59000,55473
3.4515E+04,58747.74,58419.75,58685.53,104749655.5,59000,55473
3.4516E+04,59000,58300,58487.37,195511547.2,58998,55473
3.4517E+04,58677.91,58342,58414.29,143118927.7,58998,55473
3.4518E+04,58998,58442.89,58471.92,193173056.5,58720,55473
3.4519E+04,58720,58325.08,58541.34,133220945,58655,55473
3.4520E+04,58188.88,57722.23,58077.51,143300098.8,58655,55473
3.4521E+04,58085.4,57622,57818.53,146488824.7,58655,55473
3.4522E+04,58414.3,57413.02,57949.27,378076815.1,58655,55473
3.4523E+04,58267.45,57996.01,58238.78,87578197.96,58655,55473
3.4524E+04,58271.66,58000,58247.17,103216603.7,58655,55473
3.4525E+04,58225.95,57555,57860.63,113671697.3,58655,55473
3.4526E+04,58311.91,57999.99,58211.84,87525926.89,58655,55473
3.4527E+04,58282.12,57996,58225,96236944.39,58655,55473
3.4528E+04,58200.01,57500.53,57639.29,140506260.7,58655,55473
3.4529E+04,58163,57832.34,57991.15,82731451.14,58655,55473
3.4530E+04,58040.34,57483.71,57887.24,96080375.59,58655,55473
3.4531E+04,58124.75,57677.68,57922.75,92354046.59,58655,55473
3.4532E+04,57926.82,57475.86,57784.7,92625349.6,58655,55473
3.4533E+04,57685.99,57161.86,57510.84,146081011.1,58655,55473
3.4534E+04,58317.06,57540.91,58285.99,159647372.2,58655,55473
3.4535E+04,57975.73,57268,57645.61,165913923.4,58655,55473
3.4536E+04,57938.77,57438.79,57749.03,141476677.3,58655,55473
3.4537E+04,58093.01,57420,57850.57,182982137.4,58655,55473
3.4538E+04,58655,57877.74,58059.53,201850167.8,58650,55473
3.4539E+04,57195,55700,56320.47,460284240.7,58783.47,55473
3.4540E+04,57610.6,56600,56787.52,202745038.5,58783.47,55473
3.4541E+04,57820.01,57000,57466.61,261147626.3,58894.9,55473
3.4542E+04,56937.15,56571.44,56660,155955278.7,58894.9,55473
3.4543E+04,56816.72,56335.45,56756.66,209763162.6,58894.9,55473
3.4544E+04,56659.12,55612,56463.22,285820202.3,58894.9,55473
3.4545E+04,56659.26,55972.33,56050.54,165368804.3,58894.9,55473
3.4546E+04,56850,56170.51,56587.44,184509758.3,58894.9,55473
3.4547E+04,56870,56275,56451.45,140697996.7,58894.9,55473
3.4548E+04,56153.83,55473,56153.83,210636838.4,58894.9,55700
3.4549E+04,56456,55827.7,55859.13,132157547.6,58894.9,55700
3.4550E+04,56560.29,56108.6,56452.88,76313143.79,58894.9,55700
3.4551E+04,56374.25,56071.99,56205.73,70964557.29,58894.9,55700
3.4552E+04,56250,55717.15,56249.99,96133384.54,58894.9,55700
3.4553E+04,56700,56242.92,56504.14,84463562.45,59238.27,55700
3.4554E+04,56520,55700,56429.2,117448209.1,59238.27,55865.11
3.4555E+04,56570.24,55865.11,55953.45,77359490.23,59238.27,56200.3
3.4556E+04,57096.46,56529.78,56920.01,131885099,61050,56200.3
3.4557E+04,56654.14,56263.8,56540.62,81524248.82,61500,56200.3
3.4558E+04,56541.78,56200.3,56497.45,83065933.46,61500,56311.77
3.4559E+04,57280,56841.85,57125.99,110940940.9,61500,56311.77
3.4560E+04,57073.27,56800,56871.9,90870884.18,61500,56311.77
3.4561E+04,57043.99,56600,56676.26,94409862.97,61500,56311.77
3.4562E+04,57267.49,56769.22,56893.04,95857265.4,61500,56311.77
3.4563E+04,57333.85,56995,57025.71,105077630.5,61500,56311.77
3.4564E+04,57556,56311.77,57472.09,189846329.2,61500,56330.77
3.4565E+04,56767,56330.77,56421.18,116580545.2,61500,56416.63
3.4566E+04,56844.87,56416.63,56738.09,122587089.9,61500,57256.81
3.4567E+04,57900,57549.62,57768.13,109326425.4,61500,57256.81
3.4568E+04,57912.02,57350.93,57688.36,164278341.6,61500,57256.81
3.4569E+04,57710.66,57256.81,57437.92,165417922,61500,57449.04
3.4570E+04,58153.31,57682.01,57899.98,110332171.8,61500,57449.04
3.4571E+04,57813.28,57538.52,57749.09,73870123.28,61500,57449.04
3.4572E+04,58000,57622.09,57722.47,128507708.4,61500,57449.04
3.4573E+04,57824.49,57575.34,57674.17,79319030.5,61500,57449.04
3.4574E+04,58000,57617.04,57734.94,76333717.24,61500,57449.04
3.4575E+04,58099.27,57729.63,58077.52,63422629.45,61500,57449.04
3.4576E+04,58100,57569.8,57916.29,76916066.69,61500,57449.04
3.4577E+04,57750,57449.04,57669.7,59497945.01,61500,57654
3.4578E+04,58177.02,57850,57903.35,74001054.35,61500,57654
3.4579E+04,58419.45,57933.56,57978.35,77142364.77,61500,57654
3.4580E+04,58389,58032.01,58301.72,96323140.35,61500,57654
3.4581E+04,58314,57947.66,57947.67,74279163.92,61500,57654
3.4582E+04,58200,57971.06,58192.77,70870929.76,61500,57654
3.4583E+04,58167.76,57806.03,57985.71,56802518.19,61500,57654
3.4584E+04,58062.88,57654,58051.42,98590992.26,61500,57669.58
3.4585E+04,58100.94,57809.38,57830,83812066.42,61500,57669.58
3.4586E+04,58650,57857.95,58633.03,189898415.2,61500,57669.58
3.4587E+04,57935.94,57740.12,57911.45,90784739.86,61500,57669.58
3.4588E+04,58061.48,57669.58,57740.13,96925675.1,61500,57870.57
3.4589E+04,58783.47,58304.54,58390.15,146961789.5,61500,57870.57
3.4590E+04,58700,58350,58504.18,134031528.2,61500,57870.57
3.4591E+04,58894.9,58450.8,58527.19,173139961,61500,57870.57
3.4592E+04,58291.04,57870.57,58207.56,132097160.8,61500,57873.31
3.4593E+04,58369.63,58051,58240,99033187.18,61500,57873.31
3.4594E+04,58530,58024,58358.48,151225483.9,61500,57873.31
3.4595E+04,58499,58208.33,58370.59,75165181.65,61500,57873.31
3.4596E+04,58528,58240.35,58381.84,81199641.15,61500,57873.31
3.4597E+04,58447.89,58080.57,58405.08,82002939.44,61500,57873.31
3.4598E+04,58514.07,58310.97,58361.24,51901649,61500,57873.31
3.4599E+04,58600,58263.47,58331.66,81122256.19,61500,57873.31
3.4600E+04,58327.9,57900.01,58109.08,89886409.57,61500,57873.31
3.4601E+04,58181.39,57873.31,58142.54,86322100.76,61500,58025
3.4602E+04,58361.24,58025,58086.38,74706758.43,61500,58072.92
3.4603E+04,59238.27,58707.1,59229.5,266803780.1,61500,58072.92
3.4604E+04,58733,58334.82,58721.55,98271154.85,61500,58072.92
3.4605E+04,58435.72,58072.92,58413.52,85987726.03,61500,58374.61
3.4606E+04,61050,60521.01,60576.8,174215756.7,61500,58374.61
3.4607E+04,61500,60663.1,60851.92,366283703.4,61300,58374.61
3.4608E+04,61232.83,59229.5,61074.09,711859090,61300,58374.61
3.4609E+04,60821.58,60338.54,60534.89,147117530.2,61300,58374.61
3.4610E+04,60816.9,60333,60480.4,237688265.7,61300,58374.61
3.4611E+04,60723.38,60500,60575.94,94173384.29,61300,58374.61
3.4612E+04,60997.18,60515.88,60659.02,118883694,61300,58374.61
3.4613E+04,60803,60452.65,60772.73,114721311.5,61300,58374.61
3.4614E+04,60499,60255,60398.19,121180340.2,61300,58374.61
3.4615E+04,60490,59981.06,60465.89,143341402.2,61300,58374.61
3.4616E+04,60800,59811.74,60088.62,212493061.6,61300,58374.61
3.4617E+04,60265,59920.86,60100.48,141784731,61300,58374.61
3.4618E+04,60550,60116.14,60265,144651593.7,61300,58374.61
3.4619E+04,60465.94,60106.85,60247.26,125500254.6,61300,58374.61
3.4620E+04,59800,58374.61,58615.28,224204531.2,61300,58485.84
3.4621E+04,60020.01,59550,59567.38,89092181.67,61300,58485.84
3.4622E+04,60115.82,59572.64,60020,147234255.1,61300,58485.84
3.4623E+04,59399.84,59013.79,59029.17,95014670.54,61300,58485.84
3.4624E+04,59256.36,58485.84,59161.03,139157715.4,61300,59008.39
3.4625E+04,60600,60036.58,60594.67,115347140.1,61300,59008.39
3.4626E+04,60429.56,59544.94,60148.5,196487750.9,61300,59008.39
3.4627E+04,59842.63,59008.39,59769.13,107592009,61300,59232.52
3.4628E+04,60328,59777.77,59906.6,101982393.2,61415.5,59232.52
3.4629E+04,60699,60202.69,60268.58,87039438.33,61415.5,59232.52
3.4630E+04,60594.68,60262.53,60509.7,73086241.24,61415.5,59232.52
3.4631E+04,59790.15,59400,59655.49,71102991.41,63287.88,59232.52
3.4632E+04,59909.68,59339.83,59735,121993099.1,63287.88,59232.52
3.4633E+04,60012.05,59535.52,59679.97,153786143.7,63287.88,59232.52
3.4634E+04,60045,59455.09,59676.2,104063652,63287.88,59232.52
3.4635E+04,60144.7,59655.49,59961.81,85922949.7,63287.88,59232.52
3.4636E+04,59844,59449.93,59724.45,102716178.6,63287.88,59232.52
3.4637E+04,59860.87,59450,59721.84,99650398.16,63287.88,59232.52
3.4638E+04,59950.81,59500,59599.99,95979106.6,63287.88,59232.52
3.4639E+04,59780.06,59558,59645.46,90482896.87,63364.75,59232.52
3.4640E+04,59664.98,59250,59570.77,96744798.01,63777.77,59232.52
3.4641E+04,59746,59232.52,59340.55,108057044.4,63777.77,59350.59
3.4642E+04,59948.89,59758.63,59865,70860690.18,63777.77,59350.59
3.4643E+04,59975.95,59405.18,59864.39,127273623.5,63777.77,59350.59
3.4644E+04,59785.37,59480,59569.4,107448787.4,63777.77,59350.59
3.4645E+04,59707.81,59488.57,59610.72,57637057.41,63777.77,59350.59
3.4646E+04,59820,59479,59707.8,69130625.46,63777.77,59350.59
3.4647E+04,60190,59557.13,59705.53,115645136.9,63777.77,59350.59
3.4648E+04,60107.96,59760,60002.43,89863588.43,63777.77,59350.59
3.4649E+04,60130.57,59433.29,60101.68,119731194.9,63869.99,59350.59
3.4650E+04,59922.88,59586.01,59694.25,75795531.75,64280,59350.59
3.4651E+04,60147.9,59800,59865.36,91196678.78,64280,59350.59
3.4652E+04,60355,59605,59830.28,109336575.5,64280,59350.59
3.4653E+04,60287.19,60020,60207.01,93380598.83,64655,59350.59
3.4654E+04,60607,60056,60126.54,151075631.1,64854,59350.59
3.4655E+04,60456.29,59665,60368.96,126059391.5,64854,59350.59
3.4656E+04,60840.57,60536.35,60694.42,149955355.8,64854,59350.59
3.4657E+04,61300,60636.59,60711.01,293688577.4,64854,59350.59
3.4658E+04,60842.92,60101.19,60826.66,160761724.9,64854,59350.59
3.4659E+04,60277.76,59350.59,59776.71,249095462.7,64854,59610.96
3.4660E+04,60878.25,59651,59992.22,249922167.3,64854,59610.96
3.4661E+04,60584.28,60280,60304.69,144183616.5,64854,59610.96
3.4662E+04,60564.19,60151.03,60421.84,155574456.8,64854,59610.96
3.4663E+04,60269.02,59727.45,60241.5,179774594.9,64854,59610.96
3.4664E+04,60112.36,59703.02,59972.5,161439019.1,64854,59610.96
3.4665E+04,60129.43,59610.96,59986.83,184240261,64854,59680.9
3.4666E+04,60345.5,59873.04,59888.44,180088285.4,64854,59680.9
3.4667E+04,60223,59881.28,60090.41,79932021.28,64854,59680.9
3.4668E+04,60018,59680.9,59988.95,78592405.33,64854,59725.35
3.4669E+04,59972.5,59725.35,59749.4,103212476.2,64854,59759.05
3.4670E+04,60072.3,59850,60044.75,84990755.13,64854,59759.05
3.4671E+04,60073.8,59759.05,59992.53,80859949.58,64854,59805.15
3.4672E+04,60241.32,59922.22,60049.92,102045643.5,64854,59805.15
3.4673E+04,60473,59805.15,60452.35,153036497.4,64854,59859.06
3.4674E+04,60100,59859.06,59860,107841687.6,64854,60215
3.4675E+04,61100,60435.28,60493.43,204162518.9,64854,60215
3.4676E+04,60951.27,60571.42,60829.01,183650666.4,64854,60215
3.4677E+04,60780.26,60215,60641.13,185030508.7,64854,60330.74
3.4678E+04,61415.5,60450.25,60719.86,312195981.6,64854,60330.74
3.4679E+04,60814.16,60470,60668.74,117497458.4,64854,60330.74
3.4680E+04,60650,60330.74,60585.4,144343926.6,64854,60582.21
3.4681E+04,63287.88,62300.88,62924.24,397544743.3,64854,60582.21
3.4682E+04,62878,61046.45,62711.51,702208842.8,64854,60582.21
3.4683E+04,61190,60582.21,61050.99,165477154,64854,61301
3.4684E+04,63093.82,62500,62942.21,209653954.5,64854,61301
3.4685E+04,63100,62458,62745.56,276040305.1,64854,61301
3.4686E+04,63031.34,62595.66,62920.99,151667368.9,64854,61301
3.4687E+04,63019.97,62500,62787.35,262980864,64854,61301
3.4688E+04,63260,62790.85,62973.25,259854700.7,64854,61301
3.4689E+04,63364.75,63026.46,63332.85,148321811.8,64854,61301
3.4690E+04,63777.77,62988,63150.79,253356415.5,64854,61301
3.4691E+04,63657.86,62740,63331.83,269156564,64854,61301
3.4692E+04,63210,62842.99,63167.72,100262671.3,64854,61301
3.4693E+04,63046.13,62530,62997.02,149656660.4,64854,61301
3.4694E+04,63548.7,62550,62641.77,201411468.1,64854,61301
3.4695E+04,63666,63200,63575,119345890.6,64854,61301
3.4696E+04,63300,62867.02,63238.81,102135453.9,64854,61301
3.4697E+04,63320,62859.43,63139.99,85884948.65,64854,61301
3.4698E+04,63484.16,63082,63446.84,155055713.6,64854,61301
3.4699E+04,63869.99,63208.97,63315.03,161265503.6,64854,61301
3.4700E+04,64280,63605.85,64268.97,200273313.1,64854,61057.5
3.4701E+04,63865,63063.32,63749.19,168468281.5,64854,61057.5
3.4702E+04,63459.53,63088.5,63208.66,108512396.4,64854,61057.5
3.4703E+04,64655,64280,64288.8,172885004.5,64854,60400
3.4704E+04,64854,63915,64577.26,271074760.6,64787.98,60400
3.4705E+04,64720,63890.54,64038.49,271609036.9,64787.98,60400
3.4706E+04,64151.97,63431.98,64099.99,226423837,64787.98,60400
3.4707E+04,64165,63012.84,63568.42,305664986.2,64787.98,60000
3.4708E+04,64565.54,63368,63928.57,252259196.8,64787.98,60000
3.4709E+04,64640.58,63631.58,63871.42,247196695.4,64787.98,60000
3.4710E+04,64787.98,64084.64,64511.21,231850148.8,64466.66,60000
3.4711E+04,63383,62345.67,63045.02,275520807.4,64466.66,60000
3.4712E+04,63782.09,62550,62996.12,377360664.5,64466.66,60000
3.4713E+04,64466.66,63597.23,63772.67,229517940.5,63800,60000
3.4714E+04,62697.53,61568,62119.26,312476421.8,63800,60000
3.4715E+04,63764.62,62231.49,62250.14,245911612.9,63800,60000
3.4716E+04,63680,62800,63484.79,237720872.2,63800,60000
3.4717E+04,62838.18,62363.5,62773.65,133289927.9,63800,60000
3.4718E+04,62479.08,61873.51,62397.39,123563757.4,63800,60000
3.4719E+04,62496.45,61301,62150.04,292306892.6,63800,60000
3.4720E+04,63491.45,62705,62705.01,159969049.3,63800,60000
3.4721E+04,63062.38,62580.37,62959.53,117492375.7,63800,60000
3.4722E+04,63048.82,62550,62842.13,121381080.7,63800,60000
3.4723E+04,63075,62333.55,62821.63,121351576.7,63800,60000
3.4724E+04,63171.87,62610.49,62660.02,124265179.7,63800,60000
3.4725E+04,63288.87,62706.4,63109.5,104959742.9,63800,60000
3.4726E+04,63460.22,62892.49,62950.08,121437791.7,63800,60000
3.4727E+04,63243.64,62660.01,63056.61,123274545.3,63800,60000
3.4728E+04,63137.92,62501.14,62615.33,135493449.8,63800,60000
3.4729E+04,63200,62751.36,62842.56,123169396,63800,60000
3.4730E+04,63299,62721.16,62936.19,112363753.2,63800,60000
3.4731E+04,62480.35,62020,62361.12,136458568.7,63800,60000
3.4732E+04,62732.78,62151,62154.24,137846024.6,63800,60000
3.4733E+04,62829.36,62492.46,62615.42,122736128.3,63800,60000
3.4734E+04,63074.05,62604.12,62918.66,151220649,63800,60000
3.4735E+04,62737.76,62347.36,62635.71,109353392.1,63800,60000
3.4736E+04,62980,62470.37,62665.57,164296913.1,63800,59580.91
3.4737E+04,62763.24,62384.79,62715.18,136049784.3,63800,59580.91
3.4738E+04,62993.53,62544.78,62627.28,137248900.4,63800,59580.91
3.4739E+04,63573.02,62726.02,63363.29,255772696.9,63800,59580.91
3.4740E+04,62840.36,62500.41,62733.84,107189378.5,63800,59580.91
3.4741E+04,62717.82,62308,62581.43,107012916,63800,59580.91
3.4742E+04,63518.22,63179.2,63252.27,130107240.8,63800,59312.07
3.4743E+04,63800,63226.72,63369.5,129312102.4,63592.24,59312.07
3.4744E+04,63592.24,63181.37,63350.89,193222991.9,63520.61,59312.07
3.4745E+04,63472.41,62684.01,63015.01,253620894.6,63520.61,50931.3
3.4746E+04,63520.61,63035.71,63360,190504337.3,63339.99,50931.3
3.4747E+04,63339.99,62963.78,63159.98,104819566.5,63211.7,50931.3
3.4748E+04,63200,62716.8,62937.91,178498754.4,63211.7,50931.3
3.4749E+04,63211.7,62727.62,62830.43,209402246.7,62961.81,50931.3
3.4750E+04,61804.04,61057.5,61455.69,326865736.2,62961.81,50931.3
3.4751E+04,62187.64,61415.4,61799.59,305664758.7,62961.81,50931.3
3.4752E+04,62961.81,61500,61658.05,331435384.8,62506.05,50931.3
3.4753E+04,61264.46,60400,60643.79,326081214.5,62506.05,50931.3
3.4754E+04,61607.83,61122,61191.91,178150708.1,62506.05,50931.3
3.4755E+04,61637.96,61025,61414.83,195315861.4,62506.05,50931.3
3.4756E+04,61011.22,60523.63,60716.32,279625136.5,62506.05,50931.3
3.4757E+04,60880,60000,60853.81,341103043.5,62506.05,50931.3
3.4758E+04,60969.5,60240,60247.54,260130208.2,62506.05,50931.3
3.4759E+04,61460.35,60519.99,61256.63,342913401.9,62506.05,50931.3
3.4760E+04,61173.22,60250,60546.68,412886410.1,62506.05,50931.3
3.4761E+04,61848.94,61555,61572.03,166734292.7,62506.05,50931.3
3.4762E+04,61800.39,61139.9,61722.39,329629599.5,62506.05,50931.3
