1.60E+12,13878.5,13930,13818.24,13860.96,31246668.78,0.001629757,0.011612471
1.60E+12,13860.96,13870,13775,13811.47,34160677.03,0.005218851,0.009871505
1.60E+12,13811.46,13882.18,13730,13852.02,34309849.36,0.002276202,0.012769979
1.60E+12,13852.01,13883.55,13799.71,13818.49,24385404.5,0.002151465,0.010374505
1.60E+12,13818.49,13819.47,13732.48,13778.29,23120132.09,0.008107682,0.007487141
1.60E+12,13778.27,13778.27,13700,13717.1,27004983.84,0.012604705,0.003059685
1.60E+12,13717.11,13809.89,13675.13,13781.87,26302300.22,0.00820861,0.008842777
1.60E+12,13781.87,13839.4,13745.39,13837.98,19535269.31,0.004120544,0.012861704
1.60E+12,13837.99,13848.22,13807.44,13838.82,13701837.38,0.004059595,0.012921622
1.60E+12,13838.83,13890,13816.38,13866.99,18747163.7,0.002019905,0.016296976
1.60E+12,13866.89,13869.64,13762.61,13791,23020381.33,0.00754115,0.013632079
1.60E+12,13791,13895,13660,13725.95,48255602.57,0.003570609,0.008957486
1.60E+12,13725.96,13772.02,13707.68,13759.9,13358419.34,0.001094485,0.011402699
1.60E+12,13759.91,13774.96,13686.14,13715.88,12417628.53,0.006800876,0.008229877
1.60E+12,13715.88,13733.9,13641,13690.01,16023429.64,0.008910877,0.006355729
1.60E+12,13690.01,13701.05,13603,13677.25,21260181,0.009852127,0.001373083
1.60E+12,13677.24,13755,13658.47,13698.23,14793247.12,0.008305453,0.001914846
1.60E+12,13698.23,13746.75,13680.23,13714.56,15008531.03,0.007104858,0.004342101
1.60E+12,13714.57,13809.16,13710.52,13792.51,18298061.52,0.001413086,0.009969179
1.60E+12,13792.51,13812,13729.88,13748.62,17599040.36,0.003664368,0.006808683
1.60E+12,13748.62,13762.07,13672,13687.52,18889159.56,0.012156329,0.002375156
1.60E+12,13687.52,13746.52,13680.3,13725.67,17828543.22,0.009786772,0.005148018
1.60E+12,13725.94,13783.95,13655.01,13696.58,26657779.2,0.011931446,0.002080081
1.60E+12,13696.58,13771.59,13668.09,13760.41,24095622.21,0.00723743,0.001926541
1.60E+12,13760.29,13799,13733.9,13793.75,25028788.08,0.0048029,0.002311192
1.60E+12,13793.76,13853.91,13766.73,13795.09,37086370.55,0.004705297,0.002408103
1.60E+12,13795.09,13860,13789.63,13800.01,22360457.86,0.003042751,0.002763766
1.60E+12,13800,13827.65,13761.87,13800.99,19777990.94,0.004565614,0.002390408
1.60E+12,13800.99,13833.26,13768,13810.89,13369386.84,0.003845516,0.012406152
1.60E+12,13810.7,13830.62,13785.45,13791.89,11422455.62,0.005228435,0.011045622
1.60E+12,13791.88,13828.16,13780.02,13789.88,12356062.79,0.005374956,0.010901473
1.60E+12,13789.79,13842,13784.81,13817.46,15581560.79,0.003368202,0.012875738
1.60E+12,13817.47,13864,13781,13811.94,20359978.5,0.001307564,0.01248123
1.60E+12,13811.93,13821.87,13639.55,13699.61,32211694.57,0.009517789,0.004384066
1.60E+12,13699.61,13763,13639.55,13761.5,25084377.24,0.004977655,0.008263634
1.60E+12,13761.49,13830,13761.49,13801.63,34638768.28,0.000850624,0.011710936
1.60E+12,13801.63,13813.37,13749.86,13752.65,19409620.9,0.001023076,0.008191149
1.60E+12,13752.66,13766.72,13656.41,13717.84,28607691.83,0.003019426,0.005674363
1.60E+12,13717.84,13735.88,13648.09,13697.54,20793828.16,0.004505919,0.020262032
1.60E+12,13697.54,13722.54,13647.78,13699.45,17250781.24,0.004365869,0.020583308
1.60E+12,13699.44,13706.78,13640,13686.75,16397944.33,0.005297825,0.019674503
1.60E+12,13687.37,13758.97,13676.59,13734.02,22705257.54,0.001837772,0.027420959
1.60E+12,13734.03,13759.26,13710.95,13740.99,17683234.45,7.28E-07,0.039730762
1.60E+12,13740.99,13741,13420,13446.65,90942149.04,0.009986874,0.01871098
1.60E+12,13446.65,13580.94,13417.47,13571.64,52696525.54,0,0.027748305
1.60E+12,13571.64,13571.64,13461.08,13492.7,28621312.53,0.003642711,0.022060077
1.60E+12,13492.7,13513.16,13357.42,13402.18,82386088.95,0.010656475,0.015454948
1.60E+12,13402.18,13427.51,13195.05,13297.56,105801982.5,0.01890046,0.001467186
1.60E+12,13297.57,13440.04,13278.05,13392.19,50601949.95,0.01170085,0.004197969
1.60E+12,13392.19,13505.66,13335.97,13468.75,47016490.08,0.006434153,0.001565847
1.60E+12,13468.75,13541.85,13447.66,13499,39030815.03,0.014889992,0.003792133
1.60E+12,13498.6,13545,13474.87,13517.14,35591158.35,0.01352801,0.005129044
1.60E+12,13517.13,13548.89,13485.08,13512.51,22636529.2,0.01387529,0.004788156
1.60E+12,13512.51,13530.49,13447.81,13458.26,21747717.47,0.017962203,0.000226627
1.60E+12,13458.27,13555.41,13455.21,13553.65,19266151.03,0.010797829,0.008606538
1.60E+12,13553.65,13700,13547.98,13663.37,41827092.27,0.000376188,0.016567655
1.60E+12,13663.44,13668.51,13595.66,13605,24240853.68,0.003210584,0.016019846
1.60E+12,13605,13648.68,13548.71,13585,17569619.95,0.004195804,0.020242915
1.60E+12,13585,13606.04,13534.15,13549.37,16166431.55,0.00683648,0.017666504
1.60E+12,13549.63,13575.49,13437,13528.16,29124545.29,0.008415039,0.016126362
1.60E+12,13528.16,13607.1,13527.33,13596.56,16895174.22,0.003342022,0.022915355
1.60E+12,13596.56,13642,13387.05,13432.16,43711596.06,0.003263809,0.01095654
1.60E+12,13432.17,13476,13310,13391.96,62077002.79,0.012209565,0.007987628
1.60E+12,13391.95,13421.25,13311.29,13417.9,49906809.64,0.013869532,0.009905425
1.60E+12,13417.9,13449.82,13351.01,13372.3,31305185.84,0.017326862,0.006529169
1.60E+12,13372.3,13454.01,13284.99,13423.17,53255534.57,0.013471483,0.002322104
1.60E+12,13423.17,13448.6,13392,13444.3,36186954.11,0.01187864,0.002964081
1.60E+12,13443.3,13555.47,13404.45,13516.43,50228782.28,0.016598318,0.003586006
1.60E+12,13516.43,13604,13474.28,13561.88,38778233.76,0.016820677,0.006925294
1.60E+12,13561.88,13579.32,13493.23,13550.62,34679872.14,0.018255991,0.00610009
1.60E+12,13550.62,13554.7,13467.96,13532.14,40883383.19,0.01964656,0.004518132
1.60E+12,13532.15,13550,13471,13514.68,29379453.48,0.02096387,0.002243486
1.60E+12,13514.67,13740.78,13484.36,13699.71,69884550.21,0.007174604,0.002056248
1.60E+12,13699.71,13790,13671.54,13784.59,50611365.92,0.000972825,0.007830483
1.60E+12,13784.6,13798,13676.65,13710.38,59310310.71,0.005077904,0.002191041
1.60E+12,13710.39,13749.88,13680.34,13716.87,31627790.51,0.004602362,0.001608968
1.60E+12,13716.87,13769.33,13705.71,13731.49,26807506.1,0.008266401,0.005934534
1.60E+12,13731.49,13780,13729.78,13741.22,23882553.16,0.023643461,0.006638421
1.60E+12,13741.22,13770,13717.31,13721.27,18844274.68,0.025131784,0.005194126
1.60E+12,13721.27,13768.13,13694.8,13731.63,21884197.8,0.024358361,0.005944669
1.60E+12,13731.64,13779.25,13727.42,13732.96,20345441.26,0.024259155,0.006040941
1.60E+12,13732.96,13845,13650,13824.19,48379045.94,0.017499759,0.008983528
1.60E+12,13824.19,14066.11,13824.19,14023.53,121412524,0.001498909,0.023070511
1.60E+12,14023.53,14044.55,13779,13794.67,69103990.16,0.01162188,0.006862796
1.60E+12,13798.39,13868.52,13713,13812.21,56330448.28,0.010337231,0.008123971
1.60E+12,13812.21,13872.91,13700,13756.06,54706117.43,0.014461263,0.016796961
1.60E+12,13756.06,13954.99,13756.06,13897.51,66194554.21,0.002212627,0.026804082
1.60E+12,13897.51,13920.99,13828.44,13897.01,42329962.56,0.002248685,0.026769068
1.60E+12,13897.01,13928.26,13786.54,13796.86,36525401.56,0.003142744,0.019704483
1.60E+12,13796.9,13840.22,13751,13803.58,33183384.5,0.000972212,0.020181721
1.60E+12,13803.59,13817,13525,13600.46,78050392.91,0.017878072,0.002275658
1.60E+12,13600.46,13694.53,13569.51,13645.23,44757829.81,0.018304565,0.002728426
1.60E+12,13645.22,13696.84,13636.5,13653.77,39420087.05,0.017667648,0.003352188
1.60E+12,13653.77,13756.97,13608,13688.7,42728421.02,0.017262414,0.002421705
1.60E+12,13688.7,13744.01,13655.55,13720.99,28911553.48,0.022885375,0.001456892
1.60E+12,13721,13843.61,13701,13824.68,43888096.09,0.031416279,0.0063336
1.60E+12,13824.68,13895,13786.87,13835.13,40141494.61,0.030637226,0.00708414
1.60E+12,13835.13,13850,13737.12,13839.99,42680364.6,0.030275311,7.23E-07
1.60E+12,13839.99,13925,13839.98,13911.47,50155892.24,0.024981544,0.002186685
1.60E+12,13911.47,14035,13881.05,14024.01,100468448.1,0.016756263,0.006586561
1.60E+12,14024.01,14259,14023.01,14068.97,166010886.8,0.012867324,0.009761198
1.60E+12,14068.97,14120,14017.04,14086.71,54701260.13,0.011591777,0.011008248
1.60E+12,14086.72,14111.6,14070,14102.26,27320493.51,0.010476335,0.01209877
1.60E+12,14102.26,14146.13,13931.64,14035,55399272.98,0.015318846,0.003918062
1.60E+12,14035.01,14100,13980.01,13998.8,29494543.38,0.022873389,7.36E-05
1.60E+12,13998.8,14250,13997.77,14140.94,63765129.54,0.016391414,0.005666526
1.60E+12,14141.03,14159.37,14060.81,14144.01,27604640.39,0.016170803,0.003566881
1.60E+12,14144.01,14201,14093.56,14105.09,30315239.59,0.018974711,0.000634523
1.60E+12,14105.09,14180.66,14096.14,14139.03,25783228.25,0.017133424,0.001307728
1.60E+12,14139.04,14319,14120.54,14234.32,77145129.59,0.019244333,-7.03E-07
1.60E+12,14234.33,14372.73,14234.33,14311.29,59139055.92,0.016540088,0.004282633
1.60E+12,14311.09,14353.67,14250,14291.42,40780696.4,0.017953429,0.002898242
1.60E+12,14291.42,14330,14250,14316.71,31511768.09,0.023140093,0.002551564
1.60E+12,14316.71,14381.28,14280.18,14335.18,66390547.82,0.028239618,0.000834311
1.60E+12,14335.18,14508.25,14323.22,14475.87,98127367.73,0.030680712,0.00956212
1.60E+12,14476.18,14548,14337.45,14444.09,77368361.22,0.036410047,0.005404286
1.60E+12,14444.09,14494.46,14366.03,14462.37,47952415.5,0.035100056,0.001131903
1.60E+12,14462.38,14648,14446,14648,82832075.87,0.034134353,0.009315948
1.60E+12,14647.76,14740,14511.54,14717.6,125084696.5,0.039571669,0.007990433
1.60E+12,14717.61,14920,14600,14870.14,150137001.6,0.028907596,0.021529051
1.60E+12,14870.13,14970,14666,14812.19,156679843.2,0.03293301,0.017700961
1.60E+12,14812.19,14910.01,14780,14894.46,83961261.27,0.027227573,0.02312672
1.60E+12,14894.46,15148,14838.47,15080.26,136990899.4,0.014571367,0.035162524
1.60E+12,15080.25,15300,15080,15155.87,157608939.5,0.007273749,0.03997593
1.60E+12,15155.88,15225,14550,15037.66,165048443.2,0.035732953,0.011928053
1.60E+12,15037.66,15117,14858.29,14938.94,77896726.27,0.05429167,0.002606611
1.60E+12,14938.47,15133.33,14900,15120.88,59512630.25,0.054832788,0.008515377
1.60E+12,15120.89,15166.76,14992.12,15066.61,53479521.24,0.059296019,5.24E-05
1.60E+12,15065.82,15266.11,15065.82,15227.27,58055867.44,0.048119591,0.00290203
1.60E+12,15227.33,15575,15183.08,15534.98,106222317.9,0.027358902,0.009461229
1.60E+12,15532.49,15750,15449.06,15590.02,163841575.5,0.023731849,0.01295829
1.60E+12,15590.02,15950,15388,15864.51,159427065.5,0.006019095,0.028334314
1.60E+12,15864.52,15960,15738.22,15757.27,120917471.3,0.008851153,0.021721402
1.60E+12,15757.26,15896.74,15543,15644.46,116950523.5,0.008895162,0.014667173
1.60E+12,15644.46,15680,15415,15430.48,106423943.6,0.022885873,0.000723244
1.60E+12,15431.23,15583.95,15419.32,15548.5,66894689.27,0.015121716,0.01765122
1.60E+12,15548.5,15699.43,15482.01,15628.88,75556817.37,0.009900901,0.022703482
1.60E+12,15628.89,15757.59,15628.88,15679.76,66555169.02,0.006623826,0.025874758
1.60E+12,15679.77,15783.62,15657.5,15733.3,60821100.88,0.000362289,0.02918968
1.60E+12,15731.56,15739,15447.71,15479.24,87673254.48,0.014907709,0.013255819
1.60E+12,15478.32,15541.28,15274.05,15403.01,106928196,0.01993052,0.003308444
1.60E+12,15403,15654.76,15388,15584.33,88550612.09,0.008063869,0.015036258
1.60E+12,15584.34,15623,15424,15572.36,80195373.27,0.008838737,0.014279146
1.60E+12,15572.35,15576.87,15359.78,15453.5,72433732.01,0.016598182,0.006697512
1.60E+12,15453.66,15710,15435.4,15685.04,104747185.2,0.000348102,0.021360481
1.60E+12,15685.03,15690.5,15352.05,15459.54,106855804.9,0.006498253,0.007085592
1.60E+12,15459.55,15520,15350,15411.27,85000141.62,0.00965073,0.015914977
1.60E+12,15410.42,15544.13,15398.01,15496.66,56424101.67,0.008458597,0.021337501
1.60E+12,15496.66,15560,15459.48,15466.27,35623344.88,0.010440138,0.019414507
1.60E+12,15466.73,15529.93,15415.48,15459.86,44427654.03,0.013916038,0.019007934
1.60E+12,15459.85,15519.9,15400.11,15435.99,33880733.5,0.015483944,0.017490942
1.60E+12,15436,15540,15166,15484.02,98647126.38,0.017405041,0.001734046
1.60E+12,15484.28,15627.74,15457.17,15533.23,55493378.93,0.014181854,0.004342304
1.60E+12,15533.23,15619.32,15465.78,15594.81,30763429.52,0.010177104,0.006722749
1.60E+12,15596.11,15675,15521.58,15579.92,48469880.03,0.011142548,0.007899912
1.60E+12,15579.93,15660,15544.58,15607.73,52979258.47,0.009340884,0.009977748
1.60E+12,15607.73,15753.52,15569.28,15684.39,58552749.38,0.000309225,0.014816643
1.60E+12,15684.39,15689.24,15520.36,15569.53,58681840.93,0.003080376,0.009925155
1.60E+12,15569.55,15610.04,15489.97,15545.2,34019466.78,0.00465031,0.010110516
1.60E+12,15545.2,15617.49,15456.84,15513.16,34325218.23,0.00411586,0.008066055
1.60E+12,15513.16,15577.01,15452,15554.75,22731889.49,0.000751539,0.010718269
1.60E+12,15554.75,15561.1,15480,15528.03,18502676.22,0.00354971,0.009015954
1.60E+12,15528.03,15530.23,15415,15444.41,27589356.66,0.008983186,0.003650512
1.60E+12,15444.33,15546.75,15388.03,15498.25,34776789.23,0.005478038,0.00698466
1.60E+12,15498.24,15534,15441,15483.71,28759271.15,0.006422233,0.013996
1.60E+12,15483.65,15566.44,15425.63,15551.78,28310886.31,0.002017132,0.024548958
1.60E+12,15551.78,15583.15,15467.94,15515.95,30390934.16,0.002194516,0.026807898
1.60E+12,15515.95,15550,15495,15509.17,28721955.7,0.000911074,0.026382456
1.60E+12,15509.17,15523.3,15390,15505.09,48396475.72,-6.45E-07,0.051472774
1.60E+12,15505.08,15505.08,15267,15296.69,85093914.74,0.007407485,0.048160092
1.60E+12,15297.77,15390,15170,15337.91,97203995.14,0.004700119,0.064786532
1.60E+12,15338.47,15410,15100,15360.01,107331278.8,0.002405597,0.066132118
1.60E+12,15360.28,15396.96,15200.09,15224.12,42396005.71,0.004879757,0.057796444
1.60E+12,15223.79,15298.41,14707,14927.95,163627100.5,0.008577869,0.039103159
1.60E+12,14927.96,15056,14560,14643.52,193524804.1,0.020861104,0.020439075
1.60E+12,14643.52,14949,14344.22,14852.26,178563867.6,0.015062354,0.012799399
1.60E+12,14852.27,14937.69,14746.8,14822.58,70782497.72,0.020065333,0.010822677
1.60E+12,14822.58,14855,14662.16,14800,48792101.54,0.021621622,0.006494595
1.60E+12,14800.01,14918,14788,14818.3,42455842.91,0.02035996,0.007721534
1.60E+12,14818.3,14917.85,14703.88,14912.74,52510936.5,0.013898184,0.005370576
1.60E+12,14912.74,15075.97,14832.65,15046.89,42742228.29,0.004858811,0.00784481
1.60E+12,15046.89,15120,14977.28,15016.16,47739080.72,0.005062546,0.007325441
1.60E+12,15016.17,15044.96,14954.86,14957.41,28622737.37,0.00901025,0.007314769
1.60E+12,14957.42,15029.41,14928.85,14985.61,25048538.8,0.007111489,0.009182809
1.60E+12,14985.62,15092.18,14951,15048.67,20824846.53,0.008727017,0.013334733
1.60E+12,15048.67,15068.34,14968.58,15003.58,20039575.9,0.012591661,0.010369525
1.60E+12,15003.58,15030.5,14906.16,14931.53,24762024.47,0.023834128,0.005594202
1.60E+12,14931.71,14987,14848,14970.87,27826003.91,0.021143728,0.002584352
1.60E+12,14970.86,15034,14932.18,15026.94,25210838.1,0.021711007,0.002299869
1.60E+12,15026.95,15180,14992.38,15161.5,51342893.98,0.018566765,0.003659928
1.60E+12,15161.51,15192.5,15109,15171,39755548.42,0.017928943,0.004283831
1.60E+12,15171.11,15287.41,15171.11,15242.07,50814595.29,0.025772746,0.008926609
1.60E+12,15242.07,15271.16,15106.01,15204.8,46240891.9,0.029280227,0.001631064
1.60E+12,15204.8,15353.19,15180,15343.83,46180617.91,0.019953949,0.006826848
1.60E+12,15343.83,15443,15314.94,15353.48,64338638.31,0.019312885,0.007451079
1.60E+12,15353.49,15430,15300,15387.99,36595952.46,0.017026915,0.009677027
1.60E+12,15388,15634.9,15380,15574.19,90500335.25,0.004867669,0.02151701
1.60E+12,15574.19,15650,15455,15528.01,58206017.22,0.00167375,0.01860702
1.60E+12,15528,15554,15239.08,15339.47,68635183.98,0.016658333,0.005832666
1.60E+12,15339.48,15436.11,15332.45,15375.3,30268485.07,0.014289152,0.008149434
1.60E+12,15375.29,15410.12,15250,15327.05,31509551.73,0.017482164,0.000132446
1.60E+12,15327.05,15534.88,15325.02,15500,30104110.23,0.006129032,0.008112258
1.60E+12,15500.01,15527,15414,15475.1,38211741.51,0.007747931,0.007502375
1.60E+12,15475.1,15595,15401.66,15549.62,39643097.72,0.002918399,0.014135394
1.60E+12,15549.63,15595,15475,15509.29,27790356.2,0.00352176,0.011571774
1.60E+12,15509.34,15563.91,15437,15467.33,27995959.11,0.001554244,0.011959401
1.60E+12,15467.33,15480,15374.26,15434.08,34867663.19,0.003711915,0.019053938
1.60E+12,15434.08,15437.2,15359,15382.23,38270440.58,0.0070952,0.015747392
1.60E+12,15382.23,15491.37,15329.82,15465.74,33650472.96,0.001264731,0.021062038
1.60E+12,15465.57,15467.74,15349.9,15375.04,34303741.87,0.030241222,0.015287115
1.60E+12,15375.04,15450,15282.35,15303.26,47153377.46,0.035073573,0.010668315
1.60E+12,15303.27,15450,15140,15393.5,93644406.84,0.029005749,0.016304284
1.60E+12,15393.51,15466.63,15375.4,15404.26,50738787.22,0.02828698,0.029359411
1.60E+12,15404.26,15485.3,15400,15465.83,39004573.2,0.024193335,0.033964553
1.60E+12,15465.84,15840,15446.2,15802.39,112444343.8,0.000380322,0.06308223
1.60E+12,15802.4,15808.4,15409,15565.27,158751591.5,0.001378068,0.048809304
1.60E+12,15565.11,15586.72,15142.52,15278.58,168287106.2,0.010685548,0.030960992
1.60E+12,15278.58,15441.84,14952,15101,121521809,0.023100457,0.019565592
1.60E+12,15081.46,15156.15,14940.54,15000.96,140147687.5,0.032778569,0.013027166
1.60E+12,15000.96,15135.7,14805.54,15111.62,137383024.2,0.025215695,0.0037673
1.60E+12,15111.62,15244.15,15054.69,15225,68250702.89,0.017580952,0.005011494
1.60E+12,15225,15323.67,15148.7,15317.51,58072384.55,0.011435279,0.006939117
1.60E+12,15317.5,15449.84,15263.12,15360,72328757.98,0.00863737,0.011584635
1.60E+12,15360,15492.67,15347.5,15373.76,58635842.65,0.003881289,0.012469298
1.60E+12,15373.77,15433.43,15314.5,15369.24,41576101.4,0.003888286,0.012178872
1.60E+12,15369.25,15418.05,15211.22,15242.61,33569052.91,0.012228221,0.003972417
1.60E+12,15242.62,15347.51,15228.52,15328.41,32416654.56,0.006562324,0.009547631
1.60E+12,15328.41,15350,15182.06,15300,42054026.56,0.009227451,0.00299281
1.60E+12,15300,15401.27,15257.84,15392.01,37367357.16,0.003194515,0.009407478
1.60E+12,15392.01,15429,15332.19,15339.14,31621174.89,0.006652263,0.005993165
1.60E+12,15339.14,15357.69,15254.21,15334.91,33696002.16,0.008157205,0.005718977
1.60E+12,15334.91,15417.49,15323,15387.5,32552726.42,0.004711617,0.009117141
1.60E+12,15387.74,15441.18,15308.21,15357.92,33504778.58,0.006646733,0.007208658
1.60E+12,15357.92,15390.18,15247.21,15275.82,39195536.27,0.012056963,0.007909232
1.60E+12,15275.83,15333.49,15250.47,15274.74,30310310.95,0.012128521,0.007839086
1.61E+12,15274.75,15460,15261.01,15371.37,58368926.02,0.004464794,0.014076169
1.61E+12,15371.36,15440,15367.4,15383.84,34703101.01,0.003000551,0.016370425
1.61E+12,15383.84,15430,15302.58,15305.14,36378608.11,0.005783025,0.015202736
1.61E+12,15305.15,15323.67,15155,15279.24,61214714.46,0.007487938,0.013533396
1.61E+12,15279.24,15393.65,15213,15287.61,53310596.35,0.002772834,0.014073488
1.61E+12,15287.61,15330,15179,15306.83,51393461.99,0.001187052,0.015311466
1.61E+12,15306.84,15325,15132,15219.11,61232090.94,0.008074717,0.009635912
1.61E+12,15219.11,15265.93,15072.46,15167.49,60577094.87,0.011505529,0.003711227
1.61E+12,15167.12,15279.8,15111.2,15243.7,46529091.77,0.009165754,0.003890788
1.61E+12,15243.71,15324.22,15233.86,15309.29,31689103.6,0.005533242,0.008158445
1.61E+12,15309.28,15310.01,15184.39,15266.23,29773555.35,0.008369453,0.000569885
1.61E+12,15266.23,15342,15257.53,15297.94,33899064.83,0.013142946,0.00246896
1.61E+12,15297.94,15327,15260.17,15280.63,23863427.51,0.014328598,0.000953495
1.61E+12,15280.63,15383.42,15279.44,15371.6,26752074.79,0.008325744,0.006865909
1.61E+12,15371.6,15394,15312.43,15369.54,21703547.39,0.008460891,0.006732797
1.61E+12,15369.53,15377.72,15266.06,15297.21,31924754.11,0.01322921,0.00160356
1.61E+12,15297.21,15499,15272.68,15474.63,68803343.33,0.001612316,0.009861948
1.61E+12,15475.03,15499.58,15379,15433.4,40643360.92,0.000865007,0.007216815
1.61E+12,15433.4,15446.75,15333.33,15387.16,36336754.36,0.003653046,0.0042334
1.61E+12,15387.15,15443.37,15362.26,15401.9,27677993.24,0.002562671,0.005186373
1.61E+12,15401.9,15441.37,15322.02,15366.38,25620704.33,0.006678216,0.002808078
1.61E+12,15366.77,15398.13,15323.23,15374.25,20179123.57,0.014121014,0.001776997
1.61E+12,15374.25,15413.7,15346.93,15359.49,20512120.26,0.020867229,0.000542987
1.61E+12,15359.5,15408.88,15351.15,15400.51,23362576.38,0.0181481,0.002411608
1.61E+12,15400.5,15432.69,15363.37,15396.66,26192005.53,0.020929864,0.000891752
1.61E+12,15396.76,15469,15382.93,15426.99,41314049.04,0.01892268,0.000162702
1.61E+12,15427,15591.35,15424.48,15590.79,55124542.84,0.008217672,0.00729854
1.61E+12,15590.8,15680,15500,15574.48,90003959.19,0.017690478,0.006258957
1.61E+12,15574.48,15661.53,15527.1,15620,46741117.6,0.020165813,0.00915493
1.61E+12,15619.99,15718.91,15539.66,15557.85,73906694.85,0.026170068,0.005196733
1.61E+12,15557.85,15655,15477,15636.49,49661924.76,0.021009191,0.003106196
1.61E+12,15636.48,15699,15587.92,15667.27,41326338.97,0.019003311,0.005822967
1.61E+12,15667.5,15850,15639.21,15756.43,122969958.1,0.013237136,0.011448659
1.61E+12,15756.44,15934.99,15734,15865.48,100534533.6,0.006272738,0.018243381
1.61E+12,15865.47,15965,15733,15811.66,89769460.59,0.005618638,0.014901661
1.61E+12,15811.65,15900.5,15702,15807.58,47559540.56,0.004960911,0.023212914
1.61E+12,15807.58,15827.67,15576.04,15713.09,67756530.61,0.011004201,0.017339047
1.61E+12,15713.1,15817.47,15625.96,15813.63,40731174.86,0.004576432,0.023586615
1.61E+12,15813.64,15886,15771.33,15781.86,34961517.9,0.000198329,0.021621026
1.61E+12,15781.86,15784.99,15672.64,15684.24,34736170.92,0.001755265,0.015531514
1.61E+12,15684.25,15711.77,15440.64,15609.36,93369682.36,0.010753163,0.00202763
1.61E+12,15609.36,15654.44,15577.71,15639.84,29459404.87,0.013437478,0.003097218
1.61E+12,15639.5,15686.2,15591.4,15616.49,31181989.03,0.021036097,0.00159767
1.61E+12,15616.49,15676.42,15601.85,15628.14,27398870.97,0.020274966,0.002341929
1.61E+12,15628.14,15674,15591.54,15661.38,20326220.74,0.027415847,0.000789841
1.61E+12,15661.38,15777.21,15649.01,15747.94,37993604.9,0.026222477,0.004949219
1.61E+12,15747.95,15850,15727.71,15791.17,48440072,0.023413085,0.012106133
1.61E+12,15791.17,15945,15762,15862.75,55960739.32,0.018794976,0.016563963
1.61E+12,15862.75,15940,15788.88,15791.53,54832791.62,0.023389754,0.012128654
1.61E+12,15791.53,16090.75,15790.74,16048.99,113081528.4,0.006972401,0.027976215
1.61E+12,16049,16160.89,15670,15704.9,179302291,0.027991264,0.006679444
1.61E+12,15704.01,15820.57,15600,15762.55,83758135.47,0.024897621,0.000977634
1.61E+12,15762.55,15935.01,15747.14,15885.47,62032005.47,0.019736904,0.004072904
1.61E+12,15885.46,16036.72,15820.77,15996.02,64504324.84,0.012689406,0.010466354
1.61E+12,15996.02,16096.96,15828.6,15984.53,115778357.8,0.013417348,0.006414327
1.61E+12,15984.53,16144.5,15945.75,16125.01,91351797.47,0.004588524,0.015070378
1.61E+12,16125,16155,16010,16124.67,80983102,0.004609707,0.01504961
1.61E+12,16124.67,16199,15930.75,15943.01,102062459.4,0.024944474,0.003826755
1.61E+12,15943,16115.76,15882,16097.49,60374963.12,0.015108567,0.006796091
1.61E+12,16097.5,16108.79,15988.09,16063.81,38503516.06,0.02379199,0.002064267
1.61E+12,16063.81,16156.33,16030.65,16145.35,37256118.45,0.020251032,0.002808858
1.61E+12,16145.84,16199,16100,16140.17,50836935.26,0.020645384,0.001422538
1.61E+12,16140.18,16340.7,16117.21,16225.68,98708456.69,0.01526654,0.003134537
1.61E+12,16225.67,16339.69,16174.82,16291.86,51258141.33,0.011548098,0.001767754
1.61E+12,16291.85,16446,16263.06,16391.21,81319541.33,0.005416928,0.012499992
1.61E+12,16391.21,16472.31,16359,16430.31,60780488.83,0.003024289,0.014849994
1.61E+12,16430.31,16473.39,16355.29,16392.41,51952409.24,0.005343327,0.013420845
1.61E+12,16392.42,16459.88,16359.99,16432.99,37674780.95,0.002860709,0.018904655
1.61E+12,16432.99,16480,16364.01,16399.11,34376848.38,5.43E-05,0.016877745
1.61E+12,16399.25,16400,16186.32,16233.88,77445658.72,0.007637114,0.006871432
1.61E+12,16233.88,16337.55,16215.19,16314.54,39471606.45,0.0026553,0.014978663
1.61E+12,16314.54,16314.54,16172.41,16253.3,42853803.12,0.006433155,0.01126725
1.61E+12,16253.31,16283.22,16122.33,16263.72,56065128.8,0.005788344,0.011900721
1.61E+12,16263.72,16357.86,16222.48,16324.61,58311024.46,0.001240458,0.015586284
1.61E+12,16324.6,16344.86,16165,16201.14,54883661.45,0.00671928,0.008335833
1.61E+12,16201.58,16240.82,16070.17,16225,79450641.93,0.005238829,0.016804314
1.61E+12,16225,16310,16201.67,16246.23,50111827.62,0.003309691,0.01808912
1.61E+12,16246.53,16300,16192.92,16230.57,43446925.43,0.003045488,0.017141727
1.61E+12,16230.58,16280,16124,16210.33,55373035.45,0.005349058,0.015914543
1.61E+12,16210.33,16219.62,16066.09,16100.17,64510270.94,0.012227821,0.00918127
1.61E+12,16100.16,16217.87,15952.35,16173.09,117641599.4,0.007663965,0.004119188
1.61E+12,16173.09,16256.49,16106.47,16248.35,46365894.05,0.006563743,0.00432967
1.61E+12,16248.35,16273.49,16205.11,16246.7,31278521.28,0.006665969,0.004228551
1.61E+12,16246.69,16297.04,16222.44,16282,33678346.61,0.004483479,0.006387422
1.61E+12,16282,16283,16178,16201.94,28818445.88,0.009447017,0.001354159
1.61E+12,16201.94,16290,16198.13,16272.78,26453129.38,0.005052609,0.007813662
