2.8058E+04,13199,13041.18,13097.51,42813062.32,0.076540503,0.013494168,0.076540503,0.013494168
2.8059E+04,13171.86,13050,13052.06,32567166.57,0.080289242,0.010058949,0.080289242,0.010058949
2.8060E+04,13145.36,12920.77,13130.3,74772630.07,0.073852083,0.002774499,0.073852083,0.002774499
2.8061E+04,13250,13093.87,13232,48153366.08,0.065598549,0.008842201,0.065598549,0.008842201
2.8062E+04,13481.56,13226.45,13427.02,101349786.9,0.050121323,0.023238217,0.050121323,0.023238217
2.8063E+04,13473,13356.74,13436.95,52937665.02,0.049345276,0.02396005,0.049345276,0.02396005
2.8064E+04,13612.11,13395.99,13543.66,81805633.51,0.041077523,0.031650233,0.041077523,0.031650233
2.8065E+04,13642.91,13506.28,13584.11,59037135.41,0.03797746,0.034533731,0.03797746,0.034533731
2.8066E+04,13632.68,13488,13557.67,47535070.42,0.040001711,0.032650891,0.040001711,0.032650891
2.8067E+04,13585.57,13492.5,13492.51,35528384.84,0.045024239,0.027979227,0.045024239,0.027979227
2.8068E+04,13527.4,13420,13479.86,47259448.12,0.046004929,0.027067047,0.046004929,0.027067047
2.8069E+04,13549.91,13423.73,13513.09,22509706.17,0.043432701,0.029459583,0.043432701,0.029459583
2.8070E+04,13520,13380.5,13398.97,25718271.62,0.052319693,0.02119342,0.052319693,0.02119342
2.8071E+04,13488.37,13395.21,13455.7,22777444.69,0.047883053,0.025320125,0.047883053,0.025320125
2.8072E+04,13600,13285,13588.15,54472012.1,0.037668851,0.034820781,0.037668851,0.034820781
2.8073E+04,13669.98,13543.17,13561,45832004.66,0.039746331,0.03288843,0.039746331,0.03288843
2.8074E+04,13578,13446.34,13458.45,37971691.46,0.047668937,0.025519283,0.047668937,0.025519283
2.8075E+04,13514.64,13400.1,13432.34,33026580.45,0.049705412,0.023625072,0.049705412,0.023625072
2.8076E+04,13467.35,13379.22,13420.88,21856275.61,0.050601749,0.022791352,0.050601749,0.022791352
2.8077E+04,13497.74,13174.52,13181.57,70011138.32,0.069675312,0.005050233,0.069675312,0.005050233
2.8078E+04,13293.8,13146.48,13201.99,61820810.81,0.068020806,0.006589158,0.068020806,0.006589158
2.8079E+04,13261.22,13115,13218.96,47774614.29,0.066649721,0.005393768,0.066649721,0.005393768
2.8080E+04,13338.85,13188.91,13242.48,47858033.15,0.064755242,0.00716029,0.064755242,0.00716029
2.8081E+04,13298.43,13147.66,13277.05,42690843.48,0.061982895,0.004985294,0.061982895,0.004985294
2.8082E+04,13338.96,13210.86,13301.62,37444952.24,0.060021261,0.006034603,0.060021261,0.006034603
2.8083E+04,13369.47,13246.81,13347.79,33015967.43,0.056354647,0.009472729,0.056354647,0.009472729
2.8084E+04,13363.73,13275,13328.81,33228661.44,0.057858879,0.008062235,0.057858879,0.008062235
2.8085E+04,13341.99,13221.35,13263.3,40547391.24,0.063083848,0.000760746,0.063083848,0.000760746
2.8086E+04,13365.52,13253.21,13351.67,36023589.34,0.05604767,2.70E-05,0.05604767,2.69629E-05
2.8087E+04,13550,13351.31,13549.98,68486303.57,0.040591942,0.010219941,0.040591942,0.010219941
2.8088E+04,13582,13492.36,13522.27,47032320.09,0.042724335,0.008191672,0.042724335,0.008191672
2.8089E+04,13569,13462.41,13518.25,31019655.29,0.043034416,0.007896732,0.043034416,0.007896732
2.8090E+04,13553.8,13488.5,13524.51,22657514.51,0.042551634,0.00835594,0.042551634,0.00835594
2.8091E+04,13540.95,13480,13536.44,23777073.2,0.041632807,0.009229901,0.041632807,0.009229901
2.8092E+04,13666.66,13510,13625.92,46625931.24,0.034792513,0.015736185,0.034792513,0.015736185
2.8093E+04,13638.29,13466,13547.45,28614156.77,0.040786273,0.010035099,0.040786273,0.010035099
2.8094E+04,13600,13529,13553.09,15535487.81,0.040353159,0.010447064,0.040353159,0.010447064
2.8095E+04,13637,13535.05,13560.1,19495809.06,0.039815341,0.010958621,0.039815341,0.010958621
2.8096E+04,13648,13511.45,13615.06,24373853.89,0.035617911,0.014951091,0.035617911,0.014951091
2.8097E+04,13657.16,13571.3,13636.14,19511923.4,0.034016958,0.01647387,0.034016958,0.01647387
2.8098E+04,13740,13559.74,13611.72,41200396.76,0.035872028,0.014709383,0.035872028,0.014709383
2.8099E+04,13621.95,13411.5,13491.54,40706892,0.045099373,0.002893665,0.045099373,0.002893665
2.8100E+04,13518.66,13452.5,13516.16,13766735.78,0.043195701,0.003868702,0.043195701,0.003868702
2.8101E+04,13525.99,13473.1,13473.26,11885144.02,0.046517324,0.000696936,0.046517324,0.000696936
2.8102E+04,13612.05,13463.87,13612.05,19925316.22,0.035846915,0.014108823,0.035846915,0.014108823
2.8103E+04,13613.87,13550.73,13576.14,16198078.24,0.038586815,0.011687416,0.038586815,0.011687416
2.8104E+04,13840,13575,13739.94,101695726.2,0.026205355,0.023469535,0.026205355,0.023469535
2.8105E+04,13956.22,13721.9,13893.24,87476201.3,0.014882058,0.038566958,0.014882058,0.038566958
2.8106E+04,14100,13572.4,13821.72,185779319.5,0.009281045,0.045339509,0.009281045,0.045339509
2.8107E+04,13950,13805,13940,45671167.96,8.68E-05,0.053439742,8.68006E-05,0.053439742
2.8108E+04,13941.21,13855.41,13878.5,43323035.74,0.003710776,0.049245235,0.003710776,0.049245235
2.8109E+04,13930,13818.24,13860.96,31246668.78,0.002455818,0.048042127,0.002455818,0.048042127
2.8110E+04,13870,13775,13811.47,34160677.03,0.006047872,0.04463102,0.006047872,0.04463102
2.8111E+04,13882.18,13730,13852.02,34309849.36,0.003102797,0.04742774,0.003102797,0.04742774
2.8112E+04,13883.55,13799.71,13818.49,24385404.5,0.005536784,0.045116362,0.005536784,0.045116362
2.8113E+04,13819.47,13732.48,13778.29,23120132.09,0.008470572,0.042330362,0.008470572,0.042330362
2.8114E+04,13778.29,13700,13717.1,27004983.84,0.012969214,0.038058336,0.012969214,0.038058336
2.8115E+04,13809.89,13675.13,13781.87,26302300.22,0.00820861,0.042579128,0.00820861,0.042579128
2.8116E+04,13839.4,13745.39,13837.98,19535269.31,0.004120544,0.046461261,0.004120544,0.046461261
2.8117E+04,13848.22,13807.44,13838.82,13701837.38,0.004059595,0.04651914,0.004059595,0.04651914
2.8118E+04,13890,13816.38,13866.99,18747163.7,0.002019905,0.048456082,0.002019905,0.048456082
2.8119E+04,13869.64,13762.61,13791,23020381.33,0.00754115,0.043212965,0.00754115,0.043212965
2.8120E+04,13895,13660,13725.95,48255602.57,0.010057592,0.038678561,0.010057592,0.038678561
2.8121E+04,13772.02,13707.68,13759.9,13358419.34,0.007565462,0.041050444,0.007565462,0.041050444
2.8122E+04,13774.96,13686.14,13715.88,12417628.53,0.010799161,0.037972773,0.010799161,0.037972773
2.8123E+04,13733.9,13641,13690.01,16023429.64,0.012709268,0.036154831,0.012709268,0.036154831
2.8124E+04,13701.05,13603,13677.25,21260181,0.013654061,0.035255625,0.013654061,0.035255625
2.8125E+04,13755,13658.47,13698.23,14793247.12,0.012101563,0.036733213,0.012101563,0.036733213
2.8126E+04,13746.75,13680.23,13714.56,15008531.03,0.010896449,0.03788018,0.010896449,0.03788018
2.8127E+04,13809.16,13710.52,13792.51,18298061.52,0.005183248,0.043317714,0.005183248,0.043317714
2.8128E+04,13812,13729.88,13748.62,17599040.36,0.008392115,0.040263677,0.008392115,0.040263677
2.8129E+04,13762.07,13672,13687.52,18889159.56,0.012893497,0.035979491,0.012893497,0.035979491
2.8130E+04,13746.52,13680.3,13725.67,17828543.22,0.010078197,0.038658951,0.010078197,0.038658951
2.8131E+04,13783.95,13655.01,13696.58,26657779.2,0.012223489,0.03661717,0.012223489,0.03661717
2.8132E+04,13771.59,13668.09,13760.41,24095622.21,0.007528119,0.041085985,0.007528119,0.041085985
2.8133E+04,13799,13733.9,13793.75,25028788.08,0.005092886,0.043403715,0.005092886,0.043403715
2.8134E+04,13853.91,13766.73,13795.09,37086370.55,0.004995256,0.043496635,0.004995256,0.043496635
2.8135E+04,13860,13789.63,13800.01,22360457.86,0.004636953,0.043837649,0.004636953,0.043837649
2.8136E+04,13827.65,13761.87,13800.99,19777990.94,0.004565614,0.043905546,0.004565614,0.043905546
2.8137E+04,13833.26,13768,13810.89,13369386.84,0.003845516,0.044590899,0.003845516,0.044590899
2.8138E+04,13830.62,13785.45,13791.89,11422455.62,0.005228435,0.043274707,0.005228435,0.043274707
2.8139E+04,13828.16,13780.02,13789.88,12356062.79,0.005374956,0.043135256,0.005374956,0.043135256
2.8140E+04,13842,13784.81,13817.46,15581560.79,0.003368202,0.045045182,0.003368202,0.045045182
2.8141E+04,13864,13781,13811.94,20359978.5,0.018402194,0.04466353,0.018402194,0.04466353
2.8142E+04,13821.87,13639.55,13699.61,32211694.57,0.026752586,0.036830246,0.026752586,0.036830246
2.8143E+04,13763,13639.55,13761.5,25084377.24,0.022134942,0.041161937,0.022134942,0.041161937
2.8144E+04,13830,13761.49,13801.63,34638768.28,0.019162954,0.043949881,0.019162954,0.043949881
2.8145E+04,13813.37,13749.86,13752.65,19409620.9,0.022792698,0.040544913,0.022792698,0.040544913
2.8146E+04,13766.72,13656.41,13717.84,28607691.83,0.025388108,0.038110227,0.025388108,0.038110227
2.8147E+04,13735.88,13648.09,13697.54,20793828.16,0.026907751,0.036684689,0.026907751,0.036684689
2.8148E+04,13722.54,13647.78,13699.45,17250781.24,0.026764578,0.036818996,0.026764578,0.036818996
2.8149E+04,13706.78,13640,13686.75,16397944.33,0.027717318,0.035925256,0.027717318,0.035925256
2.8150E+04,13758.97,13676.59,13734.02,22705257.54,0.024180102,0.039243426,0.024180102,0.039243426
2.8151E+04,13759.26,13710.95,13740.99,17683234.45,2.37E-02,0.039730762,0.023660595,0.039730762
2.8152E+04,13741,13420,13446.65,90942149.04,0.04606798,0.01871098,0.04606798,0.01871098
2.8153E+04,13580.94,13417.47,13571.64,52696525.54,0.036434064,0.027748305,0.036434064,0.027748305
2.8154E+04,13571.64,13461.08,13492.7,28621312.53,0.042497795,0.022060077,0.042497795,0.022060077
2.8155E+04,13513.16,13357.42,13402.18,82386088.95,0.049538956,0.015454948,0.049538956,0.015454948
2.8156E+04,13427.51,13195.05,13297.56,105801982.5,0.057796318,0.001467186,0.057796318,0.001467186
2.8157E+04,13440.04,13278.05,13392.19,50601949.95,0.050321867,0.008004665,0.050321867,0.008004665
2.8158E+04,13505.66,13335.97,13468.75,47016490.08,0.044351555,0.013643434,0.044351555,0.013643434
2.8159E+04,13541.85,13447.66,13499,39030815.03,0.056300467,0.015853767,0.056300467,0.015853767
2.8160E+04,13545,13474.87,13517.14,35591158.35,0.054882912,0.017174491,0.054882912,0.017174491
2.8161E+04,13548.89,13485.08,13512.51,22636529.2,0.055244362,0.01683773,0.055244362,0.01683773
2.8162E+04,13530.49,13447.81,13458.26,21747717.47,0.059498033,0.012874621,0.059498033,0.012874621
2.8163E+04,13555.41,13455.21,13553.65,19266151.03,0.052041332,0.019821967,0.052041332,0.019821967
2.8164E+04,13700,13547.98,13663.37,41827092.27,0.043593198,0.027693022,0.043593198,0.027693022
2.8165E+04,13668.51,13595.66,13605,24240853.68,0.048070562,0.023521499,0.048070562,0.023521499
2.8166E+04,13648.68,13548.71,13585,17569619.95,0.049613544,0.022083916,0.049613544,0.022083916
2.8167E+04,13606.04,13534.15,13549.37,16166431.55,0.052373653,0.019512346,0.052373653,0.019512346
2.8168E+04,13575.49,13437,13528.16,29124545.29,0.0584588,0.017975098,0.0584588,0.017975098
2.8169E+04,13607.1,13527.33,13596.56,16895174.22,0.057085763,0.022915355,0.057085763,0.022915355
2.8170E+04,13642,13387.05,13432.16,43711596.06,0.070023734,0.01095654,0.070023734,0.01095654
2.8171E+04,13476,13310,13391.96,62077002.79,0.073235732,0.007987628,0.073235732,0.007987628
2.8172E+04,13421.25,13311.29,13417.9,49906809.64,0.07179812,0.009905425,0.07179812,0.009905425
2.8173E+04,13449.82,13351.01,13372.3,31305185.84,0.08494799,0.006529169,0.08494799,0.006529169
2.8174E+04,13454.01,13284.99,13423.17,53255534.57,0.083797642,0.002322104,0.083797642,0.002322104
2.8175E+04,13448.6,13392,13444.3,36186954.11,0.08209427,0.002964081,0.08209427,0.002964081
2.8176E+04,13555.47,13404.45,13516.43,50228782.28,0.083718112,0.003586006,0.083718112,0.003586006
2.8177E+04,13604,13474.28,13561.88,38778233.76,0.086869962,0.006925294,0.086869962,0.006925294
2.8178E+04,13579.32,13493.23,13550.62,34679872.14,0.101056631,0.00610009,0.101056631,0.00610009
2.8179E+04,13554.7,13467.96,13532.14,40883383.19,0.106255182,0.004518132,0.106255182,0.004518132
2.8180E+04,13550,13471,13514.68,29379453.48,0.107684385,0.002243486,0.107684385,0.002243486
2.8181E+04,13740.78,13484.36,13699.71,69884550.21,0.105716836,0.012752825,0.105716836,0.012752825
2.8182E+04,13790,13671.54,13784.59,50611365.92,0.10993508,0.018831899,0.10993508,0.018831899
2.8183E+04,13798,13676.65,13710.38,59310310.71,0.115942811,0.013521142,0.115942811,0.013521142
2.8184E+04,13749.88,13680.34,13716.87,31627790.51,0.115414814,0.013987885,0.115414814,0.013987885
2.8185E+04,13769.33,13705.71,13731.49,26807506.1,0.114227225,0.015037698,0.114227225,0.015037698
2.8186E+04,13780,13729.78,13741.22,23882553.16,0.113438254,0.015735139,0.113438254,0.015735139
2.8187E+04,13770,13717.31,13721.27,18844274.68,0.115057134,0.01430407,0.115057134,0.01430407
2.8188E+04,13768.13,13694.8,13731.63,21884197.8,0.134242621,0.01504774,0.134242621,0.01504774
2.8189E+04,13779.25,13727.42,13732.96,20345441.26,0.146875837,0.01514313,0.146875837,0.01514313
2.8190E+04,13845,13650,13824.19,48379045.94,0.153774652,0.021642498,0.153774652,0.021642498
2.8191E+04,14066.11,13824.19,14023.53,121412524,0.138087201,0.035549537,0.138087201,0.035549537
2.8192E+04,14044.55,13779,13794.67,69103990.16,0.156968597,0.019548855,0.156968597,0.019548855
2.8193E+04,13868.52,13713,13812.21,56330448.28,0.155499373,0.020793921,0.155499373,0.020793921
2.8194E+04,13872.91,13700,13756.06,54706117.43,0.160215934,0.016796961,0.160215934,0.016796961
2.8195E+04,13954.99,13756.06,13897.51,66194554.21,0.148407161,0.026804082,0.148407161,0.026804082
2.8196E+04,13920.99,13828.44,13897.01,42329962.56,0.148448479,0.026769068,0.148448479,0.026769068
2.8197E+04,13928.26,13786.54,13796.86,36525401.56,0.15678495,0.019704483,0.15678495,0.019704483
2.8198E+04,13840.22,13751,13803.58,33183384.5,0.156221792,0.020181721,0.156221792,0.020181721
2.8199E+04,13817,13525,13600.46,78050392.91,0.17348972,0.002275658,0.17348972,0.002275658
2.8200E+04,13694.53,13569.51,13645.23,44757829.81,0.1696395,0.002728426,0.1696395,0.002728426
2.8201E+04,13696.84,13636.5,13653.77,39420087.05,0.168907928,0.003352188,0.168907928,0.003352188
2.8202E+04,13756.97,13608,13688.7,42728421.02,0.165925179,0.002421705,0.165925179,0.002421705
2.8203E+04,13744.01,13655.55,13720.99,28911553.48,0.163181374,0.001456892,0.163181374,0.001456892
2.8204E+04,13843.61,13701,13824.68,43888096.09,0.154457101,0.0063336,0.154457101,0.0063336
2.8205E+04,13895,13786.87,13835.13,40141494.61,0.153585113,0.00708414,0.153585113,0.00708414
2.8206E+04,13850,13737.12,13839.99,42680364.6,0.153180024,7.23E-07,0.153180024,7.22544E-07
2.8207E+04,13925,13839.98,13911.47,50155892.24,0.147254747,0.002186685,0.147254747,0.002186685
2.8208E+04,14035,13881.05,14024.01,100468448.1,0.138048247,0.006586561,0.138048247,0.006586561
2.8209E+04,14259,14023.01,14068.97,166010886.8,0.134411403,0.009761198,0.134411403,0.009761198
2.8210E+04,14120,14017.04,14086.71,54701260.13,0.13298279,0.011008248,0.13298279,0.011008248
2.8211E+04,14111.6,14070,14102.26,27320493.51,0.131733495,0.01209877,0.131733495,0.01209877
2.8212E+04,14146.13,13931.64,14035,55399272.98,0.137157107,0.003918062,0.137157107,0.003918062
2.8213E+04,14100,13980.01,13998.8,29494543.38,0.140097723,7.36E-05,0.140097723,7.35777E-05
2.8214E+04,14250,13997.77,14140.94,63765129.54,0.128637842,0.005666526,0.128637842,0.005666526
2.8215E+04,14159.37,14060.81,14144.01,27604640.39,0.128392867,0.003566881,0.128392867,0.003566881
2.8216E+04,14201,14093.56,14105.09,30315239.59,0.131506428,0.000634523,0.131506428,0.000634523
2.8217E+04,14180.66,14096.14,14139.03,25783228.25,0.128790306,0.001307728,0.128790306,0.001307728
2.8218E+04,14319,14120.54,14234.32,77145129.59,0.121233751,0,0.121233751,0
2.8219E+04,14372.73,14234.32,14311.29,59139055.92,0.115203451,0.004282633,0.115203451,0.004282633
2.8220E+04,14353.67,14250,14291.42,40780696.4,0.116753968,0.002898242,0.116753968,0.002898242
2.8221E+04,14330,14250,14316.71,31511768.09,0.114781259,0.002551564,0.114781259,0.002551564
2.8222E+04,14381.28,14280.18,14335.18,66390547.82,0.113344932,0.000834311,0.113344932,0.000834311
2.8223E+04,14508.25,14323.22,14475.87,98127367.73,0.102524408,0.00956212,0.102524408,0.00956212
2.8224E+04,14548,14337.45,14444.09,77368361.22,0.104950191,0.005404286,0.104950191,0.005404286
2.8225E+04,14494.46,14366.03,14462.37,47952415.5,0.103553567,0.001131903,0.103553567,0.001131903
2.8226E+04,14648,14446,14648,82832075.87,0.089568542,0.009315948,0.089568542,0.009315948
2.8227E+04,14740,14511.54,14717.6,125084696.5,0.084415937,0.011387726,0.084415937,0.011387726
2.8228E+04,14920,14600,14870.14,150137001.6,0.073291845,0.021529051,0.073291845,0.021529051
2.8229E+04,14970,14666,14812.19,156679843.2,0.077490904,0.017700961,0.077490904,0.017700961
2.8230E+04,14910.01,14780,14894.46,83961261.27,0.071539351,0.02312672,0.071539351,0.02312672
2.8231E+04,15148,14838.47,15080.26,136990899.4,0.05833719,0.035162524,0.05833719,0.035162524
2.8232E+04,15300,15080,15155.87,157608939.5,0.05305733,0.03997593,0.05305733,0.03997593
2.8233E+04,15225,14550,15037.66,165048443.2,0.061335341,0.031764251,0.061335341,0.031764251
2.8234E+04,15117,14858.29,14938.94,77896726.27,0.068348892,0.039810053,0.068348892,0.039810053
2.8235E+04,15133.33,14900,15120.88,59512630.25,0.055494125,0.051363413,0.055494125,0.051363413
2.8236E+04,15166.76,14992.12,15066.61,53479521.24,0.059296019,4.79E-02,0.059296019,0.047946419
2.8237E+04,15266.11,15065.82,15227.27,58055867.44,0.048119591,0.057991354,0.048119591,0.057991354
2.8238E+04,15575,15183.08,15534.98,106222317.9,0.027358902,0.076650244,0.027358902,0.076650244
2.8239E+04,15750,15449.06,15590.02,163841575.5,0.023731849,0.079910096,0.023731849,0.079910096
2.8240E+04,15950,15388,15864.51,159427065.5,0.006019095,0.095829622,0.006019095,0.095829622
2.8241E+04,15960,15738.22,15757.27,120917471.3,0.008851153,0.089676067,0.008851153,0.089676067
2.8242E+04,15896.74,15543,15644.46,116950523.5,0.008895162,0.083111849,0.008895162,0.083111849
2.8243E+04,15680,15415,15430.48,106423943.6,0.022885873,0.070397032,0.022885873,0.070397032
2.8244E+04,15583.95,15419.32,15548.5,66894689.27,0.015121716,0.077453131,0.015121716,0.077453131
2.8245E+04,15699.43,15482.01,15628.88,75556817.37,0.009900901,0.082197829,0.009900901,0.082197829
2.8246E+04,15757.59,15628.88,15679.76,66555169.02,0.006623826,0.085176049,0.006623826,0.085176049
2.8247E+04,15783.62,15657.5,15733.3,60821100.88,0.001285172,0.08828917,0.001285172,0.08828917
2.8248E+04,15739,15447.71,15479.24,87673254.48,0.017719216,0.073325305,0.017719216,0.073325305
2.8249E+04,15541.28,15274.05,15403.01,106928196,0.022755942,0.068739162,0.022755942,0.068739162
2.8250E+04,15654.76,15388,15584.33,88550612.09,0.010856418,0.079574162,0.010856418,0.079574162
2.8251E+04,15623,15424,15572.36,80195373.27,0.011633433,0.078866659,0.011633433,0.078866659
2.8252E+04,15576.87,15359.78,15453.5,72433732.01,0.019414372,0.071781797,0.019414372,0.071781797
2.8253E+04,15710,15435.4,15685.04,104747185.2,0.004365944,0.085484003,0.004365944,0.085484003
2.8254E+04,15690.5,15352.05,15459.54,106855804.9,0.01901609,0.072144449,0.01901609,0.072144449
2.8255E+04,15520,15350,15411.27,85000141.62,0.022207774,0.069238291,0.022207774,0.069238291
2.8256E+04,15544.13,15398.01,15496.66,56424101.67,0.016575185,0.074366993,0.016575185,0.074366993
2.8257E+04,15560,15459.48,15466.27,35623344.88,0.018572675,0.072548197,0.018572675,0.072548197
2.8258E+04,15529.93,15415.48,15459.86,44427654.03,0.018994997,0.072163655,0.018994997,0.072163655
2.8259E+04,15519.9,15400.11,15435.99,33880733.5,0.020570757,0.070728862,0.020570757,0.070728862
2.8260E+04,15540,15166,15484.02,98647126.38,0.017405041,0.073611375,0.017405041,0.073611375
2.8261E+04,15627.74,15457.17,15533.23,55493378.93,0.014181854,0.076546217,0.014181854,0.076546217
2.8262E+04,15619.32,15465.78,15594.81,30763429.52,0.010177104,0.080192705,0.010177104,0.080192705
2.8263E+04,15675,15521.58,15579.92,48469880.03,0.011142548,0.079313629,0.011142548,0.079313629
2.8264E+04,15660,15544.58,15607.73,52979258.47,0.009340884,0.080954117,0.009340884,0.080954117
2.8265E+04,15753.52,15569.28,15684.39,58552749.38,0.000309225,0.085446103,0.000309225,0.085446103
2.8266E+04,15689.24,15520.36,15569.53,58681840.93,0.005168428,0.078699229,0.005168428,0.078699229
2.8267E+04,15610.04,15489.97,15545.2,34019466.78,0.006741631,0.077257288,0.006741631,0.077257288
2.8268E+04,15617.49,15456.84,15513.16,34325218.23,0.008820898,0.075351508,0.008820898,0.075351508
2.8269E+04,15577.01,15452,15554.75,22731889.49,0.006123531,0.077823816,0.006123531,0.077823816
2.8270E+04,15561.1,15480,15528.03,18502676.22,0.007854828,0.076236973,0.007854828,0.076236973
2.8271E+04,15530.23,15415,15444.41,27589356.66,0.013311612,0.071235483,0.013311612,0.071235483
2.8272E+04,15546.75,15388.03,15498.25,34776789.23,0.009791428,0.074461955,0.009791428,0.074461955
2.8273E+04,15534,15441,15483.71,28759271.15,0.023010635,0.073592828,0.023010635,0.073592828
2.8274E+04,15566.44,15425.63,15551.78,28310886.31,0.018532927,0.077647703,0.018532927,0.077647703
2.8275E+04,15583.15,15467.94,15515.95,30390934.16,0.02088496,0.075517774,0.02088496,0.075517774
2.8276E+04,15550,15495,15509.17,28721955.7,0.021331251,0.075113626,0.021331251,0.075113626
2.8277E+04,15523.3,15390,15505.09,48396475.72,0.021600004,0.074870252,0.021600004,0.074870252
2.8278E+04,15505.09,15267,15296.69,85093914.74,0.035518142,0.062266412,0.035518142,0.062266412
2.8279E+04,15390,15170,15337.91,97203995.14,0.032735229,0.064786532,0.032735229,0.064786532
2.8280E+04,15410,15100,15360.01,107331278.8,0.031249329,0.066132118,0.031249329,0.066132118
2.8281E+04,15396.96,15200.09,15224.12,42396005.71,0.040454227,0.057796444,0.040454227,0.057796444
2.8282E+04,15298.41,14707,14927.95,163627100.5,0.061096802,0.039103159,0.061096802,0.039103159
2.8283E+04,15056,14560,14643.52,193524804.1,0.081707131,0.020439075,0.081707131,0.020439075
2.8284E+04,14949,14344.22,14852.26,178563867.6,0.066504357,0.012799399,0.066504357,0.012799399
2.8285E+04,14937.69,14746.8,14822.58,70782497.72,0.068639872,0.010822677,0.068639872,0.010822677
2.8286E+04,14855,14662.16,14800,48792101.54,0.07027027,0.006494595,0.07027027,0.006494595
2.8287E+04,14918,14788,14818.3,42455842.91,0.06894853,0.007721534,0.06894853,0.007721534
2.8288E+04,14917.85,14703.88,14912.74,52510936.5,0.06217905,0.007188484,0.06217905,0.007188484
2.8289E+04,15075.97,14832.65,15046.89,42742228.29,0.052709231,0.016039859,0.052709231,0.016039859
2.8290E+04,15120,14977.28,15016.16,47739080.72,0.05486356,0.014026222,0.05486356,0.014026222
2.8291E+04,15044.96,14954.86,14957.41,28622737.37,0.059006874,0.010153496,0.059006874,0.010153496
2.8292E+04,15029.41,14928.85,14985.61,25048538.8,0.057014029,0.012016194,0.057014029,0.012016194
2.8293E+04,15092.18,14951,15048.67,20824846.53,0.052584713,0.016156245,0.052584713,0.016156245
2.8294E+04,15068.34,14968.58,15003.58,20039575.9,0.055748028,0.013199516,0.055748028,0.013199516
2.8295E+04,15030.5,14906.16,14931.53,24762024.47,0.060842392,0.008437849,0.060842392,0.008437849
2.8296E+04,14987,14848,14970.87,27826003.91,0.058054742,0.011043446,0.058054742,0.011043446
2.8297E+04,15034,14932.18,15026.94,25210838.1,0.054106824,0.014733539,0.054106824,0.014733539
2.8298E+04,15180,14992.38,15161.5,51342893.98,0.044751509,0.023477888,0.044751509,0.023477888
2.8299E+04,15192.5,15109,15171,39755548.42,0.044097291,0.024089381,0.044097291,0.024089381
2.8300E+04,15287.41,15171,15242.07,50814595.29,0.039228924,0.028639811,0.039228924,0.028639811
2.8301E+04,15271.16,15106.01,15204.8,46240891.9,0.041776281,0.026258813,0.041776281,0.026258813
2.8302E+04,15353.19,15180,15343.83,46180617.91,0.032336776,0.035081854,0.032336776,0.035081854
2.8303E+04,15443,15314.94,15353.48,64338638.31,0.03168793,0.035688326,0.03168793,0.035688326
2.8304E+04,15430,15300,15387.99,36595952.46,0.029374207,0.037850947,0.029374207,0.037850947
2.8305E+04,15634.9,15380,15574.19,90500335.25,0.01706734,0.049354092,0.01706734,0.049354092
2.8306E+04,15650,15455,15528.01,58206017.22,0.020092079,0.046526889,0.020092079,0.046526889
2.8307E+04,15554,15239.08,15339.47,68635183.98,0.032630202,0.034807591,0.032630202,0.034807591
2.8308E+04,15436.11,15332.45,15375.3,30268485.07,0.030223801,0.037056838,0.030223801,0.037056838
2.8309E+04,15410.12,15250,15327.05,31509551.73,0.033466975,0.034025465,0.033466975,0.034025465
2.8310E+04,15534.88,15325.02,15500,30104110.23,0.021935484,0.044803871,0.021935484,0.044803871
2.8311E+04,15527,15414,15475.1,38211741.51,0.023579815,0.043266926,0.023579815,0.043266926
2.8312E+04,15595,15401.66,15549.62,39643097.72,0.018674411,0.047851973,0.018674411,0.047851973
2.8313E+04,15595,15475,15509.29,27790356.2,0.021323349,0.045376029,0.021323349,0.045376029
2.8314E+04,15563.91,15437,15467.33,27995959.11,0.02409401,0.042786312,0.02409401,0.042786312
2.8315E+04,15480,15374.26,15434.08,34867663.19,0.026300239,0.040724164,0.026300239,0.040724164
2.8316E+04,15437.2,15359,15382.23,38270440.58,0.029759664,0.037490663,0.029759664,0.037490663
2.8317E+04,15491.37,15329.82,15465.74,33650472.96,0.024199295,0.042687902,0.024199295,0.042687902
2.8318E+04,15467.74,15349.9,15375.04,34303741.87,0.030241222,0.037040554,0.030241222,0.037040554
2.8319E+04,15450,15282.35,15303.26,47153377.46,0.035073573,0.032523789,0.035073573,0.032523789
2.8320E+04,15450,15140,15393.5,93644406.84,0.029005749,0.038195342,0.029005749,0.038195342
2.8321E+04,15466.63,15375.4,15404.26,50738787.22,0.02828698,0.038867171,0.02828698,0.038867171
2.8322E+04,15485.3,15400,15465.83,39004573.2,0.024193335,0.042693473,0.024193335,0.042693473
2.8323E+04,15840,15446.2,15802.39,112444343.8,0.000380322,0.06308223,0.000380322,0.06308223
2.8324E+04,15808.4,15409,15565.27,158751591.5,0.009870693,0.048809304,0.009870693,0.048809304
2.8325E+04,15586.72,15142.52,15278.58,168287106.2,0.028820087,0.030960992,0.028820087,0.030960992
2.8326E+04,15441.84,14952,15101,121521809,0.049599364,0.019565592,0.049599364,0.019565592
2.8327E+04,15156.15,14940.54,15000.96,140147687.5,0.062264682,0.013027166,0.062264682,0.013027166
2.8328E+04,15135.7,14805.54,15111.62,137383024.2,0.056471775,0.0037673,0.056471775,0.0037673
