unix,open,high,low,close,volume
1540810800,6491,6491.94,6390,6429.9,13257280.12
1540807200,6488.39,6496.88,6483.05,6491,2056123.22
1540803600,6498.92,6499,6483.08,6488.39,2116433.23
1540800000,6498.97,6501,6495.29,6498.92,1783927.82
1540796400,6497.47,6502.68,6497,6498.97,1242734.82
1540792800,6496.63,6497.74,6495.54,6497.47,1787249.07
1540789200,6497.86,6501.29,6495.88,6496.63,1535979.65
1540785600,6496.94,6502.33,6493,6497.86,1207757.8
1540782000,6496.24,6500.31,6491.66,6496.94,1221389.11
1540778400,6491.51,6505.01,6488.31,6496.24,1490573.38
1540774800,6494.03,6495,6479.27,6491.51,1189332.01
1540771200,6489.93,6495.68,6486.03,6494.03,1204538.3
1540767600,6474.67,6505,6474.18,6489.93,2058845.4
1540764000,6474.99,6482.29,6471.34,6474.67,1217358.34
1540760400,6476.09,6484.89,6468,6474.99,843810.35
1540756800,6468.65,6486.43,6453,6476.09,1995517.83
1540753200,6477.26,6492.02,6465,6468.65,1606915.08
1540749600,6488.51,6491.94,6475,6477.26,1627718.81
1540746000,6494.55,6503.39,6485.58,6488.51,1534249.85
1540742400,6487.01,6495.04,6475,6494.55,1879872.85
1540738800,6505.9,6509.82,6486,6487.01,2249729.77
1540735200,6506.07,6508.95,6500.11,6505.9,2110252.64
1540731600,6498.6,6514.17,6496.98,6506.07,2344631.3
1540728000,6493.22,6500,6491.52,6498.6,1501204.82
1540724400,6491.85,6496.3,6487.13,6493.22,1227873.38
1540720800,6491.83,6494.14,6483,6491.85,1352610.71
1540717200,6492.15,6497.94,6486.86,6491.83,945997.94
1540713600,6492.98,6493.31,6482.33,6492.15,1068988.58
1540710000,6497.35,6510.14,6477.32,6492.98,2619820.72
1540706400,6513.99,6514,6490.28,6497.35,1215701.68
1540702800,6504.03,6514,6501,6513.99,1280060.97
1540699200,6499.79,6510,6497.44,6504.03,1043618.02
1540695600,6504.53,6507.32,6495.03,6499.79,1185173.92
1540692000,6498.76,6505.5,6498.74,6504.53,927405.17
1540688400,6496.23,6504.63,6496.07,6498.76,957362.98
1540684800,6505.6,6506.84,6493.8,6496.23,894790.72
1540681200,6502.97,6506.96,6497,6505.6,1357734.56
1540677600,6509.2,6509.2,6491.01,6502.97,1871995.47
1540674000,6495.14,6514,6493.93,6509.2,4056008.69
1540670400,6489.92,6500,6481.96,6495.14,1717969.97
1540666800,6488.45,6492.43,6482.44,6489.92,1259088.03
1540663200,6495.97,6498.13,6485,6488.45,1158235.84
1540659600,6498.27,6504.97,6491,6495.97,1554806.45
1540656000,6494.93,6501,6478.52,6498.27,3633444.25
1540652400,6511.89,6517.96,6476.18,6494.93,6378973.46
1540648800,6523.97,6525.93,6507.04,6511.89,3399277.83
1540645200,6535.98,6541.27,6523,6523.97,1989063.59
1540641600,6535,6540,6530.01,6535.98,1200497.27
1540638000,6535.74,6557.99,6533,6535,1994572.62
1540634400,6545.46,6546.11,6534.03,6535.74,2086381.14
1540630800,6540,6552,6536.28,6545.46,1638997.72
1540627200,6545.09,6547.53,6540,6540,943076.55
1540623600,6549.87,6552.51,6545,6545.09,1123497.26
1540620000,6544.26,6552.07,6540.46,6549.87,1050306.2
1540616400,6546.17,6555,6540,6544.26,823761.1
1540612800,6550.06,6554.62,6540.43,6546.17,1095813.93
1540609200,6543.08,6558.35,6540.2,6550.06,1414025.38
1540605600,6546.03,6548.79,6540,6543.08,1418901.16
1540602000,6544.11,6548,6534.46,6546.03,1450747.96
1540598400,6538.63,6549.35,6537.41,6544.11,1324119.28
1540594800,6540,6542,6526.23,6538.63,1015455.31
1540591200,6540.75,6544,6537.04,6540,599004.25
1540587600,6545.58,6545.58,6531.2,6540.75,817600.64
1540584000,6544.99,6552.35,6539.41,6545.58,1246772.77
1540580400,6539.8,6545.98,6538.03,6544.99,1227217.01
1540576800,6544.64,6553.08,6533.04,6539.8,1473504.77
1540573200,6548.61,6555.99,6544.64,6544.64,1171705.6
1540569600,6545.02,6556.6,6539.97,6548.61,2148920.24
1540566000,6540.54,6555,6528.93,6545.02,2657596.77
1540562400,6532.09,6540.87,6515.01,6540.54,2844048.14
1540558800,6543.29,6543.96,6525,6532.09,2344867.68
1540555200,6557.9,6560.79,6538.58,6543.29,1931940.92
1540551600,6554.2,6566.07,6551.5,6557.9,1928739.55
1540548000,6560,6562.95,6551.53,6554.2,2123755.61
1540544400,6583.53,6588,6560,6560,3887243.83
1540540800,6533.6,6600,6528,6583.53,5433288.08
1540537200,6539.5,6541.3,6520,6533.6,2742063.12
1540533600,6538.5,6541.98,6533.42,6539.5,2271799.33
1540530000,6530.04,6543.1,6527.17,6538.5,5061666.43
1540526400,6529.16,6539.02,6523.19,6530.04,5783512.91
1540522800,6533,6539.76,6529.07,6529.16,5520741.19
1540519200,6533.24,6539,6529.73,6533,3746631.42
1540515600,6536.8,6545.74,6526.62,6533.24,954220.15
1540512000,6528.09,6547.47,6525.2,6536.8,1127644.95
1540508400,6557.42,6560,6528,6528.09,1506179.16
1540504800,6539.01,6559.8,6535.96,6557.42,670715.14
1540501200,6544.7,6549.9,6535,6539.01,1414103.06
1540497600,6551.28,6554.98,6541,6544.7,1141797.35
1540494000,6560,6563.82,6550.31,6551.28,975226.13
1540490400,6547.74,6563.81,6544.52,6560,1567675.39
1540486800,6549.73,6558.23,6541.1,6547.74,1164047.98
1540483200,6546.14,6555.15,6541.04,6549.73,1478915.3
1540479600,6556,6559,6541,6546.14,2539158.18
1540476000,6560.54,6570,6556,6556,2795772.57
1540472400,6552.34,6569,6546.36,6560.54,2100968.12
1540468800,6546,6558.6,6542.35,6552.34,1454296.69
1540465200,6540.99,6560,6538.23,6546,1897627.55
1540461600,6545.5,6548.98,6531.65,6540.99,1873288.51
1540458000,6549.98,6550,6541.77,6545.5,1762391.05
1540454400,6552.15,6560,6543,6549.98,1544168.05
1540450800,6553.54,6558,6545,6552.15,6453613.51
1540447200,6539.01,6556.53,6537.12,6553.54,3919579.77
1540443600,6539.99,6549.05,6527.41,6539.01,4189581.83
1540440000,6536,6547.68,6530.47,6539.99,3970035.72
1540436400,6541.69,6542.13,6523.59,6536,3182770.41
1540432800,6514.23,6541.72,6512.88,6541.69,7551699.16
1540429200,6570.34,6575.09,6502.8,6514.23,6921213.33
1540425600,6565.5,6575.08,6558.54,6570.34,2786872.52
1540422000,6563.1,6570.85,6555,6565.5,2789503.57
1540418400,6578.02,6580.27,6563.1,6563.1,3514376.8
1540414800,6576.54,6583.83,6566,6578.02,2564886.95
1540411200,6578.82,6588.2,6574,6576.54,3006803.92
1540407600,6585.99,6590.54,6566,6578.82,3749881.01
1540404000,6594.82,6596.88,6584,6585.99,2557586.51
1540400400,6590.14,6601.93,6585,6594.82,2868285.38
1540396800,6581,6597.41,6574.61,6590.14,3196875.43
1540393200,6611.73,6615.96,6580.42,6581,3968172.06
1540389600,6608.18,6620.11,6604.17,6611.73,3073306.05
1540386000,6606.95,6616.41,6603.81,6608.18,2262600.79
1540382400,6600.53,6612,6600,6606.95,2263951.57
1540378800,6605.05,6609,6594,6600.53,3324010.73
1540375200,6605.11,6619.83,6601.09,6605.05,3055413.25
1540371600,6598.68,6606.81,6591,6605.11,2894337.62
1540368000,6610.94,6621.25,6592.14,6598.68,3453879.21
1540364400,6612.05,6615.77,6600,6610.94,3978291.29
1540360800,6615.09,6622,6611.2,6612.05,4055536.65
1540357200,6620.95,6630,6600.05,6615.09,3990440.63
1540353600,6581.65,6624.81,6570.15,6620.95,3966861.63
1540350000,6569.3,6587,6569.29,6581.65,3489650.93
1540346400,6569.04,6573,6561.2,6569.3,3668230.33
1540342800,6566.52,6573.84,6560.11,6569.04,2573872.88
1540339200,6553.51,6570,6547.53,6566.52,2153409.22
1540335600,6547.48,6558.28,6545.2,6553.51,1964070.51
1540332000,6552,6554.25,6541.01,6547.48,3334777.93
1540328400,6553.72,6561.24,6550.66,6552,3475576.94
1540324800,6576.52,6582.29,6553.71,6553.72,3678367.65
1540321200,6560.93,6590.6,6558,6576.52,3894688.39
1540317600,6558.44,6564.99,6555,6560.93,3055108.67
1540314000,6568.62,6575,6555,6558.44,4115309.45
1540310400,6556.6,6570,6556.59,6568.62,4320407.65
1540306800,6559.7,6575,6555.7,6556.6,3708623.05
1540303200,6562.31,6566.75,6553.5,6559.7,3020726.57
1540299600,6567.99,6584.98,6561.7,6562.31,4348607.69
1540296000,6541.87,6570,6533.44,6567.99,4013336.81
1540292400,6542.47,6552.33,6533.85,6541.87,4417054.21
1540288800,6550.7,6556.13,6515.45,6542.47,5865090.94
1540285200,6572.99,6574.13,6536.01,6550.7,6678091.01
1540281600,6573.46,6580,6569.02,6572.99,2758280.13
1540278000,6576.59,6581.91,6567.38,6573.46,3228232.06
1540274400,6585.39,6588.32,6567.87,6576.59,2827252.36
1540270800,6585.01,6587.78,6578.95,6585.39,3104471.22
1540267200,6577.88,6589.26,6566.9,6585.01,3330395.03
1540263600,6590.42,6592.28,6565.6,6577.88,3706687.61
1540260000,6588.05,6594.48,6587.23,6590.42,4236858.89
1540256400,6585.83,6595,6582.15,6588.05,2842667.37
1540252800,6581.2,6589.18,6565.65,6585.83,2455708.56
1540249200,6576.96,6585,6571.54,6581.2,3069792.16
1540245600,6578.01,6584.56,6568.57,6576.96,2870634.11
1540242000,6580,6590.08,6571.85,6578.01,5912070.11
1540238400,6560.14,6590,6560.14,6580,3089713.39
1540234800,6563.03,6566.82,6551.28,6560.14,2727220.79
1540231200,6576.01,6580,6551.58,6563.03,5033937.45
1540227600,6577.9,6584.2,6573.12,6576.01,2495660.37
1540224000,6563.49,6579,6558.54,6577.9,2758481.03
1540220400,6570.91,6574.24,6559.45,6563.49,4873788.61
1540216800,6573.99,6574.99,6552.55,6570.91,4177893.23
1540213200,6583.77,6584.97,6535.27,6573.99,7699856.36
1540209600,6594,6595.69,6581,6583.77,4535396.41
1540206000,6587.8,6601.88,6579,6594,3940482.92
1540202400,6591.77,6602.35,6579.12,6587.8,4860732.65
1540198800,6581,6595.68,6576.53,6591.77,2813419.97
1540195200,6615.06,6620,6569.58,6581,4222989.92
1540191600,6629.52,6631,6606.11,6615.06,2637999
1540188000,6622.64,6639,6622.33,6629.52,3134897.68
1540184400,6620.32,6632.92,6615,6622.64,5271633.1
1540180800,6597.91,6628.79,6595,6620.32,7237605.27
1540177200,6589.98,6599.6,6587,6597.91,7296791.73
1540173600,6606.14,6616.07,6584.01,6589.98,7948379.96
1540170000,6593,6609,6585,6606.14,2214744.76
1540166400,6590.11,6596.15,6555.42,6593,3072973.47
1540162800,6590.65,6606.34,6580,6590.11,2830547.37
1540159200,6622.04,6625.13,6588,6590.65,5854053.45
1540155600,6631.57,6631.57,6620.69,6622.04,868801.9
1540152000,6625.6,6632.53,6622.91,6631.57,985036.47
1540148400,6626.86,6631,6622.98,6625.6,1106681.61
1540144800,6630.01,6632.74,6620.04,6626.86,1000147.78
1540141200,6637,6641.93,6620.06,6630.01,2155345.98
1540137600,6645,6647.99,6630.33,6637,1895494.22
1540134000,6651.93,6657.74,6635.02,6645,2439321.88
1540130400,6636.12,6658.05,6634.6,6651.93,2774753.98
1540126800,6622.73,6642,6621.57,6636.12,1935294.04
1540123200,6618.43,6625.78,6616,6622.73,2022569.38
1540119600,6636,6638.38,6613.87,6618.43,1545974.98
1540116000,6627.61,6640,6626.07,6636,1262053.06
1540112400,6621.99,6633.13,6616.08,6627.61,1216149.23
1540108800,6620.52,6625,6613.89,6621.99,1010111.46
1540105200,6613.57,6629,6610.27,6620.52,1501516.29
1540101600,6617.01,6621.17,6610.12,6613.57,754688.73
1540098000,6618.42,6622.6,6604.07,6617.01,712063.16
1540094400,6616.62,6624.04,6612,6618.42,783437.67
1540090800,6622.73,6627.62,6611.05,6616.62,993667.88
1540087200,6622.01,6632.26,6615,6622.73,1185525.95
1540083600,6597,6663.9,6597,6622.01,3355743.86
1540080000,6588.4,6601.18,6581.69,6597,1130075.69
1540076400,6590.01,6593.63,6571.34,6588.4,674811.58
1540072800,6588.69,6599.27,6574.5,6590.01,1249218.73
1540069200,6589.38,6592.32,6585.06,6588.69,631199.88
1540065600,6582.16,6592.35,6578.34,6589.38,810907.24
1540062000,6565.15,6584.48,6562.2,6582.16,775513.62
1540058400,6579.54,6586,6562.04,6565.15,1024781.25
1540054800,6573.01,6585,6572,6579.54,3406643.87
1540051200,6573.13,6581.43,6570,6573.01,7933460.68
1540047600,6589.69,6594,6570,6573.13,6010996.41
1540044000,6608.01,6610,6586.06,6589.69,4724021.48
1540040400,6592.5,6617.65,6588.08,6608.01,6606302.23
1540036800,6597.78,6600,6580.31,6592.5,4833265.99
1540033200,6573.58,6601.18,6573.58,6597.78,5848120.21
1540029600,6580.03,6583.93,6571,6573.58,8749531.26
1540026000,6573.97,6587.49,6570.6,6580.03,7834968.07
1540022400,6576.43,6579.55,6566,6573.97,4853227.14
1540018800,6591,6595.89,6574.14,6576.43,5525763.58
1540015200,6551.48,6605,6551.48,6591,11304937.58
1540011600,6549.11,6556.44,6543.69,6551.48,3874831.02
1540008000,6543.05,6550.99,6538.37,6549.11,5523950.88
1540004400,6537.2,6545.55,6531.64,6543.05,7145205.19
1540000800,6545.23,6557.23,6531.02,6537.2,6759643.72
1539997200,6518.06,6548,6505.55,6545.23,7018291.88
1539993600,6528.88,6530.65,6511,6518.06,11261364.53
1539990000,6540.49,6548,6528.88,6528.88,7525080.29
1539986400,6539.76,6544.24,6528.46,6540.49,4559792.44
1539982800,6532.01,6542.12,6531.09,6539.76,5354143.07
1539979200,6555.38,6560,6523,6532.01,7244012.56
1539975600,6569.96,6575,6551.01,6555.38,7819613.11
1539972000,6567.23,6577.69,6565,6569.96,7397810.53
1539968400,6574.22,6580.83,6560,6567.23,7313752.92
1539964800,6572.35,6596.11,6562,6574.22,5981289.04
1539961200,6562.83,6572.44,6556,6572.35,6615930.04
1539957600,6580.01,6587,6557.55,6562.83,6175613.85
1539954000,6572.61,6589.7,6572.3,6580.01,6745799.32
1539950400,6586.65,6587.17,6551.02,6572.61,8286605.26
1539946800,6602.22,6607,6581,6586.65,8320737.83
1539943200,6600.9,6617.48,6597,6602.22,6837397.31
1539939600,6588.01,6615.54,6583,6600.9,4922416.14
1539936000,6588.01,6588.01,6588.01,6588.01,0
1539932400,6588.01,6588.01,6588.01,6588.01,0
1539928800,6588.01,6588.01,6588.01,6588.01,0
1539925200,6629.11,6630,6583,6588.01,2537900.95
1539921600,6613,6638.11,6612.91,6629.11,2916818.85
1539918000,6625,6626.11,6596.8,6613,11418450.41
1539914400,6602.04,6631.73,6598.5,6625,10030127.52
1539910800,6634.59,6641.82,6595.14,6602.04,2242050.16
1539907200,6618.96,6648.14,6607.06,6634.59,2339599.9
1539903600,6601.96,6634.48,6594.69,6618.96,2048970.49
1539900000,6593.99,6617.97,6567,6601.96,3518037.66
1539896400,6618.72,6619.44,6574.24,6593.99,6561516.13
1539892800,6636.03,6644.86,6615,6618.72,2656123.63
1539889200,6634,6642,6611.93,6636.03,3704765.85
1539885600,6643,6666.08,6616.13,6634,5294492.29
1539882000,6710.91,6716,6611.95,6643,10827812.39
1539878400,6704.9,6715,6698.43,6710.91,2720706.92
1539874800,6707.42,6707.42,6672.8,6704.9,7371867.45
1539871200,6716.08,6719,6705.01,6707.42,1895911.33
1539867600,6717.41,6724.42,6703.33,6716.08,4942905.4
1539864000,6715.86,6725,6709.58,6717.41,10379272.52
1539860400,6729.14,6733,6707,6715.86,6338538.35
1539856800,6722.19,6736.29,6719.21,6729.14,6601217.98
1539853200,6723,6732.89,6714.17,6722.19,4239159.31
1539849600,6732.65,6736.13,6701.13,6723,6614452.96
1539846000,6733.12,6745.96,6730.01,6732.65,6169533.53
1539842400,6733.01,6745.42,6728.98,6733.12,6781954.27
1539838800,6751.31,6754.84,6717.48,6733.01,8478118.58
1539835200,6761.26,6766.32,6746.49,6751.31,8057942.85
1539831600,6743.95,6796,6739.27,6761.26,6484565.09
1539828000,6734.28,6749,6728.49,6743.95,2021901.58
1539824400,6740.9,6746.57,6732,6734.28,1468387.87
1539820800,6740.89,6750.18,6724,6740.9,2046579.87
1539817200,6738,6747.13,6725.6,6740.89,1180605.35
1539813600,6734.67,6754.53,6732.4,6738,2078899
1539810000,6729.41,6741.47,6723.38,6734.67,1731704.45
1539806400,6716.96,6737.32,6710,6729.41,5665359.37
1539802800,6742.51,6747.42,6715,6716.96,5788685.17
1539799200,6747.85,6750,6735,6742.51,5557221.49
1539795600,6751.02,6756,6732,6747.85,4868748.3
1539792000,6748.02,6756,6736,6751.02,6896052.84
1539788400,6746,6753.66,6729.67,6748.02,8851699.21
1539784800,6715.02,6761.04,6701.27,6746,9268297.75
1539781200,6727.27,6728.99,6700.01,6715.02,7404925.19
1539777600,6726.13,6736,6715.11,6727.27,9288312.75
1539774000,6703.19,6729,6676.01,6726.13,10573687.93
1539770400,6733.38,6735,6700,6703.19,11314989.09
1539766800,6766.21,6772.71,6713.01,6733.38,9985035.26
1539763200,6750.01,6780.06,6748.27,6766.21,5928338.62
1539759600,6764.02,6764.08,6742.4,6750.01,9736269.64
1539756000,6760.09,6770,6760.06,6764.02,6842689.35
1539752400,6776.71,6811.12,6757.01,6760.09,10671278.72
1539748800,6774,6785.3,6760.25,6776.71,10026515.67
1539745200,6765,6781.91,6761,6774,8226046.67
1539741600,6752.84,6769.06,6742.11,6765,10314042.4
1539738000,6751.05,6774.1,6751.05,6752.84,5684702.85
1539734400,6759.27,6762.76,6733.67,6751.05,6777231.14
1539730800,6727.5,6785.02,6720.38,6759.27,7851223.78
1539727200,6738,6739.86,6705.39,6727.5,7473772.66
1539723600,6723.03,6739.99,6706.76,6738,4551630.44
1539720000,6729.01,6740,6701.05,6723.03,6649370.49
1539716400,6730.66,6740.16,6713.65,6729.01,6944418.19
1539712800,6711.01,6740.14,6710.75,6730.66,7715328.4
1539709200,6699.99,6722.43,6695.22,6711.01,5438684.74
1539705600,6719.76,6721.85,6670,6699.99,11669853.44
1539702000,6719,6762.41,6712.64,6719.76,9691042.53
1539698400,6755.46,6764.22,6716.71,6719,9163478.41
1539694800,6759.04,6784.31,6750,6755.46,9945074.98
1539691200,6797.9,6799.97,6742.04,6759.04,8966122.22
1539687600,6769.21,6799.97,6769.21,6797.9,5249757.41
1539684000,6755,6783.07,6753,6769.21,6651643.51
1539680400,6759.67,6772.27,6736.65,6755,9444268.22
1539676800,6824.71,6829.9,6732.22,6759.67,10514607.78
1539673200,6818.01,6840.17,6811,6824.71,4042279.18
1539669600,6862.12,6900,6807.54,6818.01,12022621.35
1539666000,6729.92,6870,6724.84,6862.12,11120369.47
1539662400,6730.96,6741.91,6721,6729.92,2980637.1
1539658800,6744.97,6757.02,6728.1,6730.96,4472858.29
1539655200,6718.9,6745,6710,6744.97,3013894.54
1539651600,6732.2,6745.78,6690.35,6718.9,5781720.84
1539648000,6752.5,6752.76,6708,6732.2,4347166.22
1539644400,6722.86,6783.38,6722.86,6752.5,6546078.01
1539640800,6658.47,6753.3,6650,6722.86,11772730.26
1539637200,6708,6735,6650,6658.47,11795397.35
1539633600,6741,6771.31,6687.07,6708,15552287.08
1539630000,6812.57,6825.01,6737.23,6741,15445596.52
1539626400,6878.67,6900,6785,6812.57,15716271.91
1539622800,6927.49,6940,6862.93,6878.67,12682599.2
1539619200,6907.01,6958.94,6900,6927.49,13464138.55
1539615600,6861.32,6920,6856.54,6907.01,14424995.69
1539612000,6950.54,6950.55,6844.52,6861.32,22569556.43
1539608400,6934.97,6970,6902,6950.54,16240413.94
1539604800,6982.28,6999,6911.48,6934.97,20544830.83
1539601200,6931.96,7091.41,6920,6982.28,37448284.42
1539597600,6860.84,6960,6835.94,6931.96,18793106.32
1539594000,6828.3,6866.61,6722,6860.84,24446298.85
1539590400,6860.25,6965.6,6801.1,6828.3,43437895.04
1539586800,7410.03,7432.63,6859.64,6860.25,69679755.75
1539583200,6700,7600,6696.22,7410.03,66682375.88
1539579600,6392.49,6750,6390.5,6700,37828036.23
1539576000,6380,6392.66,6374.39,6392.49,3579280.42
1539572400,6366.26,6383.45,6364.61,6380,4645384.74
1539568800,6379.34,6380.48,6356.83,6366.26,2448259.87
1539565200,6346.52,6384.64,6346.52,6379.34,3651727.01
1539561600,6339.34,6368.27,6300,6346.52,4799458.27
1539558000,6363.35,6369.66,6308,6339.34,6728105.69
1539554400,6356.15,6376.76,6354.97,6363.35,2272288.22
1539550800,6367,6368.96,6350,6356.15,2217383.64
1539547200,6404.33,6408.78,6345,6367,5737855.5
1539543600,6397,6410.8,6391.19,6404.33,2553945.78
1539540000,6387.01,6405.73,6384.57,6397,1754765.42
1539536400,6396,6403.42,6384.55,6387.01,2377182.96
1539532800,6380.77,6401,6375.73,6396,4582700.85
1539529200,6366.99,6386.3,6363.68,6380.77,2189542.67
1539525600,6360.06,6372.43,6360,6366.99,1753014.37
1539522000,6379.98,6383,6359.86,6360.06,3389585.02
1539518400,6361.01,6382.22,6360.71,6379.98,2453562.57
1539514800,6354.12,6365.61,6345,6361.01,3263810.45
1539511200,6361.01,6368,6353.27,6354.12,2908895.21
1539507600,6380.99,6382.72,6354,6361.01,4750624.31
1539504000,6379.95,6388,6371,6380.99,3894455.25
1539500400,6380.99,6395.33,6373.62,6379.95,5431160.53
1539496800,6375.73,6392.98,6375,6380.99,7221463.29
1539493200,6391.67,6399.98,6370.57,6375.73,4924052.63
1539489600,6363.11,6416,6363.11,6391.67,7443936.14
1539486000,6340,6383.97,6338.99,6363.11,6433327.49
1539482400,6341.01,6350,6330.51,6340,4048323.3
1539478800,6326.35,6342.65,6326.34,6341.01,2944313.39
1539475200,6332.93,6336,6320,6326.35,4466070.76
1539471600,6333.3,6336.63,6324.01,6332.93,932982.54
1539468000,6323.15,6338.07,6321.38,6333.3,1018223.23
1539464400,6316.49,6329,6316.49,6323.15,809988.42
1539460800,6326.01,6332.87,6314.23,6316.49,1190558.4
1539457200,6306.93,6331.17,6301.05,6326.01,1881251.95
1539453600,6325.62,6341.56,6304.17,6306.93,5881652.82
1539450000,6327.1,6335.33,6322.01,6325.62,6839115.52
1539446400,6329.26,6342.42,6323.67,6327.1,5495741.91
1539442800,6335.35,6345,6327,6329.26,5120169.98
1539439200,6315.35,6338,6311.18,6335.35,9448745.5
1539435600,6325.28,6329,6311.52,6315.35,7888876.28
1539432000,6327.25,6328.45,6304,6325.28,6230320.76
1539428400,6326.08,6338.99,6323.55,6327.25,4666357.28
1539424800,6322.77,6337.99,6322,6326.08,4193260.42
1539421200,6312.02,6337.26,6309.36,6322.77,5622737.51
1539417600,6318.47,6320,6306.83,6312.02,9010368.36
1539414000,6321.04,6326.52,6304.39,6318.47,5829535.68
1539410400,6311.2,6328.99,6308.4,6321.04,6586769
1539406800,6315.09,6330.57,6308.4,6311.2,4120739.9
1539403200,6296.01,6318.88,6294.47,6315.09,4303516.35
1539399600,6310.25,6316.02,6290.01,6296.01,4996627.01
1539396000,6318.3,6328.36,6308.56,6310.25,4581937.29
1539392400,6317.31,6326.47,6311,6318.3,6081427.32
1539388800,6298.01,6329.99,6285.07,6317.31,5337780.13
1539385200,6309.02,6319.01,6296.47,6298.01,3017963.81
1539381600,6315.23,6317.67,6278,6309.02,6324593.45
1539378000,6322.22,6328.7,6315.22,6315.23,7306964.54
1539374400,6320.52,6325.56,6312.05,6322.22,8879640.99
1539370800,6311.44,6325.2,6309,6320.52,3382007.85
1539367200,6306.37,6323,6300.61,6311.44,10222294.9
1539363600,6325.01,6333.97,6300,6306.37,7321008.95
1539360000,6341.69,6344.51,6320,6325.01,6298167.99
1539356400,6319.96,6355,6319.06,6341.69,7205847.25
1539352800,6313.24,6327,6310,6319.96,9398162.59
1539349200,6323.01,6332.07,6309.29,6313.24,7322867.96
1539345600,6309.49,6327.58,6305.61,6323.01,6078663.97
1539342000,6313.36,6319.86,6295.4,6309.49,8484452.17
1539338400,6305.99,6320,6303.46,6313.36,5640508.08
1539334800,6328.64,6331.05,6303,6305.99,8681808.39
1539331200,6332.61,6340.99,6320.66,6328.64,5277636.99
1539327600,6328.69,6360,6325,6332.61,11021451.17
1539324000,6319,6347.7,6317.12,6328.69,9613152.44
1539320400,6315.99,6326.58,6300.02,6319,4818283.44
1539316800,6308.11,6328.21,6300.3,6315.99,8296492.56
1539313200,6291.62,6314.99,6275,6308.11,7723616.5
1539309600,6282.42,6297.42,6275.82,6291.62,7789261.09
1539306000,6251.83,6294.97,6251.83,6282.42,7148693.74
1539302400,6252.68,6275,6209,6251.83,10408443.33
1539298800,6291.48,6307.31,6205,6252.68,13530614.84
1539295200,6301.26,6303.55,6267.71,6291.48,7491593.37
1539291600,6300.89,6310,6285.03,6301.26,5113174.77
1539288000,6298.12,6312.65,6232.61,6300.89,10164077.29
1539284400,6296.51,6309.06,6296.47,6298.12,5814601.86
1539280800,6317,6322.99,6293,6296.51,6086021.66
1539277200,6313.34,6335.33,6303,6317,10370624.57
1539273600,6294.09,6317,6289.85,6313.34,7785532.79
1539270000,6311,6325,6283.46,6294.09,11100777.22
1539266400,6309,6335.31,6307.75,6311,9185627.54
1539262800,6288.21,6320,6219.17,6309,16887648.37
1539259200,6281.61,6305.2,6278.66,6288.21,8832563.65
1539255600,6306.88,6306.88,6271.84,6281.61,9511929.84
1539252000,6310,6310.4,6285.2,6306.88,5712319.04
1539248400,6303.87,6310,6282.44,6310,10195482.01
1539244800,6300.86,6325.99,6298.77,6303.87,10354521.99
1539241200,6294.01,6313.05,6258.96,6300.86,9734627.01
1539237600,6323,6325.96,6259.01,6294.01,13230107.78
1539234000,6341,6355.3,6311,6323,9042555.16
1539230400,6340.52,6370.52,6330.4,6341,10594659.53
1539226800,6311.99,6364.46,6310,6340.52,12031172.44
1539223200,6367.82,6367.85,6256.55,6311.99,24082767.42
1539219600,6561.53,6565.24,6285,6367.82,51928229.58
1539216000,6631,6633.92,6560,6561.53,7698618.4
1539212400,6618.51,6637.3,6618.51,6631,2080919.47
1539208800,6612,6625.91,6605.61,6618.51,1535524.81
1539205200,6634.96,6640,6610,6612,2826602.38
1539201600,6635.96,6644.99,6628.92,6634.96,2097005.91
1539198000,6637.2,6646.2,6627.14,6635.96,3440144.66
1539194400,6608.5,6645,6604.6,6637.2,3587336.56
1539190800,6603.03,6619,6597.57,6608.5,2584874.54
1539187200,6588.99,6610,6582,6603.03,3940212.73
1539183600,6602,6603.65,6585.96,6588.99,2566014.51
1539180000,6601.16,6615,6590,6602,3131258.94
1539176400,6595.06,6612.96,6592.25,6601.16,3270315
1539172800,6592,6607.44,6588.37,6595.06,3874586.16
1539169200,6580,6595,6569.4,6592,4173225.61
1539165600,6588.01,6594.85,6569.99,6580,3193990.45
1539162000,6589,6605,6579.8,6588.01,4528232.15
1539158400,6576.98,6594.12,6565.68,6589,2976116.13
1539154800,6575.4,6578.91,6559,6576.98,2993772.36
1539151200,6555,6579.11,6530,6575.4,7060629.41
1539147600,6594.4,6601.71,6542.1,6555,10992220.95
1539144000,6616.06,6625.98,6590.66,6594.4,3695910.99
1539140400,6634.47,6636.1,6595,6616.06,5841892.67
1539136800,6640.72,6645.63,6633.65,6634.47,6586502.62
1539133200,6644.38,6652.45,6632.27,6640.72,4438576.58
1539129600,6656.61,6659.95,6630.84,6644.38,5547877.14
1539126000,6666.03,6670,6655.4,6656.61,7099140.08
1539122400,6659.05,6670.5,6652.35,6666.03,6585781.28
1539118800,6652.22,6660.83,6645.43,6659.05,5886213.73
1539115200,6656.49,6660.43,6643.86,6652.22,5872740.69
1539111600,6661,6674.94,6651.25,6656.49,9067898.25
1539108000,6650.01,6664.95,6647.07,6661,6051965.51
1539104400,6637.58,6651.76,6634.78,6650.01,7192865.2
1539100800,6641.56,6644.99,6625,6637.58,6058354.3
